frame_idx,psnr,ssim,lpips,psnr_temporal
213,16.630547,0.590287,,29.588511
214,16.647558,0.588462,,29.893354
215,16.572659,0.587334,,28.736103
216,16.241064,0.580492,,28.083678
217,16.108387,0.579420,,28.078495
218,15.972427,0.575883,,28.154329
219,15.862483,0.572619,,28.498962
220,15.833626,0.572972,,28.863089
221,15.845183,0.571225,,28.799536
222,15.892870,0.572810,,28.266868
223,16.035103,0.571053,,27.900138
224,16.165627,0.573822,,27.521378
225,16.227421,0.573767,,27.308371
226,16.105589,0.572747,,27.528958
227,15.963935,0.571733,,29.113222
228,15.959667,0.574090,,28.756418
229,15.853958,0.572348,,27.797226
230,15.749941,0.573393,,27.333257
231,15.635463,0.573399,,27.470489
232,15.605966,0.571583,,28.167745
233,15.677558,0.572558,,28.492453
234,15.700748,0.572086,,28.846154
235,15.802182,0.571594,,28.719319
236,15.951180,0.571644,,28.183030
237,16.045788,0.571340,,27.462771
238,16.099928,0.574955,,26.886534
239,16.181728,0.578583,,27.040061
240,16.206804,0.578926,,28.312852
241,16.280376,0.581600,,29.569488
242,16.319088,0.582465,,28.259419
243,16.431192,0.585314,,27.382439
244,16.499149,0.587514,,27.242828
245,16.623053,0.588959,,27.778224
246,16.606218,0.587557,,28.119105
247,16.552546,0.586910,,29.381775
248,16.475744,0.583156,,30.066053
249,16.460320,0.581624,,29.052035
250,16.411077,0.577070,,27.981435
251,16.419426,0.577445,,26.995775
252,16.432688,0.577800,,26.655360
253,16.392786,0.577335,,27.573577
254,16.254461,0.576361,,29.091098
255,16.158779,0.574784,,29.104339
256,16.127403,0.575141,,27.802494
257,16.003115,0.572503,,27.212493
258,15.995878,0.573298,,27.311082
259,16.005419,0.572557,,27.745736
260,16.006765,0.571880,,28.128431
261,16.079489,0.573533,,29.292373
262,16.148375,0.572462,,30.078629
263,16.266825,0.573294,,29.419148
264,16.282694,0.570658,,28.314657
265,16.178423,0.568575,,27.272494
266,16.239717,0.569072,,27.309789
267,16.329273,0.569696,,27.761344
268,16.451744,0.574486,,28.365880
269,16.626694,0.577360,,29.697936
270,16.707186,0.582212,,30.723400
271,16.817308,0.584133,,30.316361
272,16.921576,0.586369,,30.572179
273,17.025778,0.587647,,30.598638
274,17.040470,0.588515,,29.849956
275,17.015659,0.590676,,29.590202
276,16.946728,0.588468,,30.211170
277,16.918184,0.587011,,29.714796
278,16.793915,0.583580,,28.691349
279,16.774801,0.581692,,28.569308
280,16.655760,0.580826,,29.081278
281,16.604874,0.581565,,30.268138
282,16.588299,0.580848,,32.437406
283,16.652344,0.580888,,33.400773
284,16.692585,0.578647,,32.313616
285,16.755396,0.578579,,31.026957
286,16.751217,0.577778,,30.218856
287,16.681761,0.576326,,29.455190
288,16.522110,0.573222,,29.875258
289,16.571461,0.572962,,30.003891
290,16.718096,0.575545,,29.424698
291,16.719543,0.577434,,29.541707
292,16.611580,0.577609,,29.652096
293,16.425344,0.575047,,29.751951
294,16.350531,0.575884,,31.136649
295,16.263382,0.577096,,33.362064
296,16.127386,0.577361,,32.736504
297,16.120838,0.577508,,31.475114
298,15.984982,0.574855,,30.420643
299,15.893954,0.572751,,30.025771
300,15.758682,0.573521,,29.897066
301,15.731982,0.572478,,30.571862
302,15.756796,0.570643,,30.783122
303,15.897211,0.573145,,30.675895
304,15.920349,0.571975,,30.206486
305,15.901157,0.570308,,30.160118
306,15.785193,0.561870,,30.110630
307,15.752507,0.563221,,31.638877
308,15.680937,0.561438,,32.677566
309,15.670437,0.560954,,33.878447
310,15.681371,0.560626,,31.733904
311,15.624365,0.556814,,30.306178
312,15.500032,0.552665,,29.062432
313,15.451280,0.551473,,28.326449
314,15.414218,0.551445,,28.062612
315,15.391787,0.549572,,28.143179
316,15.317998,0.549393,,28.131990
317,15.275814,0.550146,,29.223302
318,15.297986,0.550755,,29.597825
319,15.369886,0.550711,,28.528283
320,15.313324,0.550180,,28.087677
321,15.057795,0.546184,,28.541165
322,14.942888,0.542374,,28.685749
323,14.820982,0.540766,,28.745106
324,14.504158,0.537426,,27.766732
325,14.446404,0.536311,,27.427507
326,14.334106,0.535645,,27.436096
327,14.267682,0.534917,,28.079318
328,14.191267,0.531522,,28.657280
329,14.102288,0.528039,,29.442593
330,14.054527,0.525489,,29.797081
331,14.075010,0.524591,,28.691552
332,14.129852,0.523974,,28.024570
333,14.232824,0.522238,,27.559999
334,14.325531,0.527296,,26.847613
335,14.271712,0.526550,,27.328415
336,14.191694,0.526015,,28.730926
337,14.160061,0.525673,,28.782104
338,14.179210,0.525793,,27.727112
339,14.238171,0.528842,,27.203789
340,14.276466,0.531345,,27.404663
341,14.354037,0.533891,,28.267146
342,14.435183,0.534633,,28.802509
343,14.436399,0.535953,,28.936446
344,14.365334,0.535213,,29.262963
345,14.340235,0.535075,,29.306867
346,14.354525,0.535155,,28.236962
347,14.347831,0.534520,,27.621290
348,14.366787,0.537606,,27.210548
349,14.288617,0.538415,,28.075478
350,14.285339,0.538835,,29.326862
351,14.289589,0.537149,,28.440862
352,14.260904,0.538124,,27.554770
353,14.209509,0.536230,,27.386434
354,14.192248,0.537003,,27.631657
355,14.226030,0.538308,,28.504892
356,14.297884,0.538424,,29.208313
357,14.311836,0.538165,,30.362456
358,14.281620,0.535503,,29.857270
359,14.275664,0.534662,,28.640497
360,14.326368,0.536595,,27.839051
361,14.362235,0.537662,,27.182220
362,14.320026,0.537625,,27.365133
363,14.343157,0.539347,,28.687771
364,14.404051,0.542579,,28.956066
365,14.429747,0.546113,,28.481990
366,14.437605,0.548282,,28.118892
367,14.440432,0.549120,,28.208137
368,14.437356,0.551687,,28.574033
369,14.429713,0.554501,,29.448275
370,14.397905,0.555526,,30.398644
371,14.400807,0.555387,,31.667917
372,14.463112,0.555051,,30.540963
373,14.503697,0.553523,,29.266722
374,14.526651,0.552114,,28.225880
375,14.536819,0.549867,,27.853766
376,14.519693,0.550081,,28.653261
377,14.504107,0.552309,,29.386144
378,14.499052,0.551996,,30.538516
379,14.492977,0.553725,,30.449877
380,14.471516,0.554925,,30.847016
381,14.485240,0.555295,,31.131935
382,14.477804,0.555787,,30.913719
383,14.394941,0.555023,,31.739274
384,14.353458,0.555946,,31.913980
385,14.365179,0.556220,,30.966056
386,14.342984,0.554011,,29.481607
387,14.335142,0.553393,,29.499046
388,14.323317,0.553510,,29.538982
389,14.313843,0.556566,,30.177830
390,14.298246,0.557563,,31.489761
391,14.311033,0.557119,,34.464526
392,14.363153,0.557524,,33.331762
393,14.326735,0.554436,,31.803453
394,14.310378,0.551049,,31.355862
395,14.314367,0.548974,,30.733582
396,14.279421,0.546049,,30.378849
397,14.257498,0.543551,,30.562506
398,14.261879,0.541021,,30.932601
399,14.338646,0.542115,,30.207309
400,14.393873,0.542058,,30.096257
401,14.403705,0.543290,,30.321383
402,14.374464,0.544367,,31.255376
403,14.352310,0.544495,,32.060583
404,14.327583,0.546103,,34.125992
405,14.336514,0.547413,,33.960224
406,14.360771,0.548802,,32.043149
407,14.395359,0.550074,,31.085996
408,14.365893,0.549041,,30.663216
409,14.277697,0.550823,,30.658984
410,14.230030,0.549858,,31.703378
411,14.293673,0.550382,,31.967467
412,14.332951,0.550250,,30.602074
413,14.315821,0.550011,,30.746550
414,14.244192,0.549962,,30.864188
415,14.192709,0.548766,,31.790124
416,14.169589,0.547247,,33.258776
417,14.156322,0.546649,,36.561387
418,14.171238,0.545381,,33.499877
419,14.207039,0.541902,,31.257089
420,14.208925,0.537852,,30.185427
421,14.271484,0.536926,,29.459731
422,14.309731,0.535715,,29.167704
423,14.297976,0.535431,,29.252076
424,14.303045,0.535817,,29.428676
425,14.386397,0.538002,,30.083899
426,14.497955,0.539428,,30.877107
427,14.546418,0.540036,,30.341204
428,14.529443,0.539180,,30.046471
429,14.470356,0.539060,,30.056847
430,14.383536,0.537807,,29.964134
431,14.338861,0.536998,,29.686829
432,14.321033,0.536091,,28.631502
433,14.275820,0.534506,,28.125726
434,14.243301,0.536248,,28.206460
435,14.205280,0.536274,,28.800661
436,14.200163,0.534635,,29.389981
437,14.168830,0.533720,,30.776697
438,14.154383,0.533517,,30.881521
439,14.135105,0.531320,,29.765329
440,14.125792,0.529499,,28.987559
441,14.190167,0.530372,,28.565852
442,14.299970,0.531634,,27.934987
443,14.364756,0.532088,,28.299017
444,14.369806,0.532905,,29.482856
445,14.396652,0.533803,,29.828848
446,14.400729,0.532527,,28.652951
447,14.419802,0.533488,,28.249814
448,14.428716,0.533693,,28.388444
449,14.449224,0.536991,,28.919838
450,14.514041,0.540090,,29.467656
451,14.543672,0.541192,,29.906202
452,14.546225,0.541473,,29.868512
453,14.521276,0.540130,,29.519910
454,14.490329,0.538092,,28.862064
455,14.512299,0.537829,,28.135417
456,14.596924,0.540076,,27.783354
457,14.542371,0.538045,,28.655100
458,14.524785,0.533244,,29.307582
459,14.529787,0.533138,,29.234960
460,14.508672,0.531361,,28.341834
461,14.452116,0.528604,,28.243222
462,14.401674,0.525119,,28.124954
463,14.361605,0.523519,,28.439156
464,14.397678,0.524714,,29.088274
465,14.456829,0.526937,,29.869767
466,14.487561,0.528198,,29.888167
467,14.492134,0.528186,,29.162750
468,14.500519,0.528261,,28.441134
469,14.594474,0.534013,,27.803975
470,14.668902,0.538387,,27.546746
471,14.727049,0.540973,,27.833875
472,14.735646,0.542419,,29.274883
473,14.777321,0.544390,,29.112821
474,14.816771,0.544314,,28.201496
475,14.820622,0.543833,,27.915532
476,14.859699,0.544051,,28.186819
477,14.887569,0.543474,,28.350822
478,14.855517,0.542892,,29.290197
479,14.848046,0.541198,,30.224497
480,14.897568,0.541720,,30.222395
481,14.993409,0.542956,,29.259707
482,14.997061,0.540821,,28.198012
483,15.014644,0.541229,,27.622474
484,14.947697,0.541847,,27.719780
485,15.029737,0.547633,,28.252313
486,15.131475,0.552351,,29.139365
487,15.214448,0.556625,,30.021642
488,15.298900,0.560528,,30.408108
489,15.361675,0.563667,,30.550319
490,15.428716,0.568429,,30.326281
491,15.469903,0.570253,,30.028677
492,15.457172,0.568836,,30.605778
493,15.440716,0.566920,,30.749850
494,15.451862,0.563229,,30.016014
495,15.473728,0.560509,,29.118840
496,15.438112,0.557636,,29.120964
497,15.375060,0.556384,,29.305176
498,15.307152,0.555815,,29.988585
499,15.243330,0.555270,,31.707002
500,15.296522,0.557775,,32.629908
501,15.450410,0.560072,,31.802072
502,15.543377,0.561666,,30.306700
503,15.717549,0.563857,,29.734608
504,15.742050,0.564199,,29.629798
505,15.733151,0.565651,,29.470503
506,15.673661,0.566080,,30.252689
507,15.750433,0.567491,,30.633031
508,15.786849,0.567917,,29.621811
509,15.799069,0.568367,,29.172868
510,15.753936,0.567824,,29.395903
511,15.683495,0.568203,,30.143071
512,15.572447,0.566319,,31.064382
513,15.523562,0.564125,,33.744078
514,15.551405,0.562220,,32.817815
515,15.596048,0.558389,,30.654655
516,15.664396,0.555725,,29.771084
517,15.763584,0.554579,,29.514816
518,15.850129,0.557921,,29.259528
519,15.930351,0.561747,,29.749222
520,15.974073,0.563210,,31.186918
521,16.086540,0.566322,,29.918004
522,16.107786,0.566770,,29.298258
523,16.007816,0.569417,,29.399044
524,15.963455,0.570458,,29.924771
525,15.976210,0.571238,,30.519665
526,15.947453,0.570310,,32.227657
527,15.943414,0.568180,,33.606854
528,15.953495,0.564886,,30.900456
529,15.900899,0.559476,,29.702070
530,15.861306,0.553487,,29.042180
531,15.909677,0.552303,,28.686180
532,15.964256,0.552268,,28.419567
533,15.996588,0.552836,,28.392514
534,16.002089,0.554296,,29.402739
535,16.016596,0.556825,,29.813302
536,16.015261,0.559094,,29.611254
537,16.042496,0.560957,,28.771884
538,16.004021,0.562696,,28.169353
539,15.866152,0.560529,,28.769201
540,15.789498,0.559497,,30.297649
541,15.726079,0.557611,,29.182764
542,15.545547,0.550573,,27.853588
543,15.408157,0.544867,,27.553711
544,15.346535,0.541211,,28.000263
545,15.322245,0.538694,,28.670483
546,15.340303,0.538275,,29.107306
547,15.335727,0.539239,,29.824104
548,15.344950,0.542359,,30.065792
549,15.374376,0.545911,,29.350435
550,15.400648,0.548319,,28.612183
551,15.575948,0.554421,,27.997904
552,15.747863,0.559071,,27.572820
553,15.869168,0.562783,,28.556796
554,15.820435,0.559984,,29.756587
555,15.722664,0.555535,,29.167045
556,15.580783,0.547475,,27.961798
557,15.510163,0.540314,,28.070086
558,15.574505,0.540250,,28.330491
559,15.693339,0.543656,,29.010354
560,15.771407,0.546644,,29.678605
561,15.828251,0.552644,,30.455719
562,15.739641,0.554564,,29.840657
563,15.586577,0.552508,,29.263561
564,15.434343,0.551620,,28.624306
565,15.240376,0.549883,,28.060981
566,15.099781,0.546864,,28.204962
567,14.984702,0.540365,,29.618335
568,14.869418,0.534606,,29.543011
569,14.661589,0.527573,,28.860787
570,14.520540,0.525789,,28.413863
571,14.501504,0.526102,,28.442584
572,14.577308,0.530566,,28.815002
573,14.706017,0.540067,,29.325660
574,14.751293,0.545836,,30.252331
575,14.685274,0.543184,,30.763452
576,14.549320,0.533914,,30.612213
577,14.394629,0.518648,,29.613769
578,14.286021,0.506441,,28.745619
579,14.286154,0.503531,,28.298294
580,14.386177,0.510838,,28.810969
581,14.511176,0.523908,,29.905739
582,14.558988,0.533795,,29.842537
583,14.515369,0.532152,,29.554424
584,14.381186,0.516661,,28.658229
585,14.209171,0.492095,,28.637331
586,14.087969,0.472995,,29.068692
587,14.151129,0.474285,,29.594805
588,14.310947,0.490697,,30.289650
589,14.334955,0.500699,,31.237359
590,14.100681,0.480782,,30.290894
591,13.626339,0.437272,,28.783246
592,13.177990,0.404500,,28.236215
593,13.204815,0.411601,,28.881675
594,13.308403,0.427050,,30.000742
595,12.972422,0.392588,,30.698019
596,11.971555,0.312149,,28.999672
597,12.181013,0.317876,,31.376353
598,11.660471,0.289915,,29.751694
599,13.599654,0.480932,,25.044232
