frame_idx,psnr,ssim,lpips,psnr_temporal
66,38.747700,0.971696,0.039145,37.043651
67,30.952436,0.921869,0.080379,37.374597
68,37.913967,0.967243,0.046587,37.522300
69,32.261932,0.927605,0.073799,39.124858
70,38.059483,0.968100,0.043815,39.084608
71,32.458637,0.929951,0.065605,39.262006
72,38.205681,0.968950,0.042165,39.272195
73,31.740009,0.926329,0.080177,38.419859
74,38.164219,0.968140,0.045645,38.479638
75,32.382397,0.933455,0.073773,39.122106
76,38.650158,0.972370,0.037339,39.168521
77,33.786900,0.942907,0.061373,40.898573
78,38.581078,0.971951,0.037832,40.828854
79,34.745499,0.948517,0.058320,42.232999
80,38.542160,0.971440,0.038550,42.152557
81,34.898380,0.951782,0.052660,42.399112
82,38.399105,0.969883,0.040661,42.405437
83,34.398281,0.946842,0.053300,41.699958
84,38.049854,0.966156,0.050114,41.758658
85,34.066399,0.945119,0.050947,41.166500
86,38.514603,0.970902,0.039016,41.246951
87,35.107311,0.951017,0.051572,42.536607
88,38.481529,0.971006,0.040294,42.597313
89,36.103844,0.957228,0.051786,44.271417
90,38.640789,0.972651,0.035846,44.522910
91,35.257553,0.953577,0.047976,42.840039
92,38.814068,0.973638,0.034918,42.858010
93,34.903313,0.950969,0.050167,42.454540
94,38.494820,0.971242,0.040278,42.538444
95,35.656898,0.955260,0.046246,43.535770
96,38.768875,0.973431,0.035020,43.619627
97,35.234230,0.955760,0.046426,42.963488
98,38.710857,0.973059,0.034550,42.841254
99,34.006824,0.951203,0.054761,41.300033
100,38.661461,0.972891,0.035942,41.196144
101,34.406208,0.952323,0.050973,41.653161
102,38.739365,0.973432,0.035524,41.583243
103,32.975021,0.940611,0.061706,39.794417
104,38.503479,0.971723,0.038282,39.810650
105,32.710621,0.936641,0.055829,39.386762
106,38.758053,0.973333,0.033727,39.479796
107,34.023396,0.944533,0.051800,41.004960
108,38.549950,0.971801,0.036288,41.240897
109,34.357491,0.948075,0.054367,41.751673
110,38.433411,0.971018,0.038455,41.719533
111,34.017269,0.946598,0.052565,41.190203
112,38.454895,0.971391,0.038321,41.094117
113,34.112007,0.947960,0.052547,41.316767
114,38.250320,0.969915,0.041118,41.532516
115,34.461647,0.948330,0.055535,41.589839
116,38.644749,0.972750,0.035786,41.793346
117,34.033669,0.946586,0.059526,41.210505
118,38.432327,0.971207,0.038420,41.224933
119,34.354103,0.946348,0.057376,41.795375
120,38.422409,0.971057,0.037808,41.759886
121,35.284031,0.953324,0.051714,42.941378
122,38.417320,0.971236,0.039031,43.073633
123,33.386036,0.939695,0.061674,40.440630
124,38.110622,0.969160,0.042980,40.408111
125,31.340427,0.927842,0.068296,37.982037
126,37.705105,0.966763,0.044375,37.965353
127,31.411724,0.920597,0.077516,38.375857
128,37.038975,0.958805,0.064134,36.859047
129,32.266895,0.936412,0.066207,38.951464
130,37.927563,0.968039,0.046109,39.114160
131,32.586277,0.934464,0.066455,39.394848
132,38.012634,0.968358,0.046490,39.405768
133,32.662334,0.932344,0.078892,39.632495
134,38.055687,0.968668,0.044879,39.595914
135,33.132156,0.941143,0.063788,40.092333
136,37.899010,0.967737,0.044273,40.197414
137,33.252647,0.939740,0.061990,40.373247
138,37.516518,0.963909,0.053567,40.434380
139,33.865063,0.942004,0.058501,41.146720
140,37.996529,0.969233,0.041350,41.105272
141,33.796677,0.941938,0.059594,40.932222
142,37.920921,0.968641,0.044770,40.761237
143,32.589489,0.930672,0.071264,39.438087
144,37.973747,0.969838,0.041787,39.384417
145,32.776062,0.938537,0.067186,39.571092
146,37.946934,0.969587,0.043502,39.534225
147,32.200886,0.935601,0.074506,38.857702
148,37.368294,0.964387,0.054106,39.011514
149,31.599209,0.927182,0.075593,38.231608
150,37.932884,0.969166,0.042938,38.141433
151,31.399363,0.926561,0.071495,37.906415
152,37.677757,0.967589,0.046603,37.927764
153,31.689289,0.930480,0.070008,38.379669
154,37.706429,0.968742,0.042840,38.342352
155,31.555607,0.928369,0.062615,38.181567
156,37.897610,0.968966,0.042088,38.113458
157,32.493546,0.935591,0.062425,39.150452
158,37.630577,0.965800,0.050255,39.165226
159,31.913715,0.933114,0.062608,38.406770
160,38.163315,0.968724,0.043872,38.488302
161,31.592474,0.928732,0.065256,38.075627
162,38.071613,0.967187,0.046932,37.982801
163,31.166519,0.918696,0.081555,37.643238
164,38.388172,0.968687,0.044341,37.576993
165,32.142769,0.928529,0.069873,38.484989
166,38.326420,0.968779,0.044715,38.548438
167,32.934513,0.934261,0.070000,39.349242
168,38.068985,0.965921,0.053343,39.580228
169,32.038219,0.935420,0.067282,38.279700
170,38.862923,0.970168,0.045128,38.448191
171,31.208195,0.932503,0.071128,37.535120
172,38.691437,0.968222,0.050258,37.502007
173,30.666477,0.927802,0.078866,36.984788
174,38.771748,0.968448,0.048802,36.969662
175,30.691519,0.928117,0.071154,36.924230
176,38.936638,0.969292,0.046290,36.975800
177,30.935461,0.919881,0.074811,37.123272
178,38.657028,0.967629,0.050401,37.147450
179,31.383532,0.925112,0.076923,37.533492
180,39.064457,0.970943,0.044458,37.636424
181,30.344381,0.921377,0.086474,36.565758
182,38.720089,0.969393,0.049158,36.510543
183,30.716246,0.911512,0.082732,36.914749
184,39.053783,0.970382,0.047865,36.838003
185,31.084974,0.917966,0.076718,37.228153
186,39.229324,0.970962,0.048130,37.299152
187,31.014595,0.926371,0.077505,37.217355
188,38.752903,0.967731,0.052997,37.285354
189,31.702501,0.931497,0.072605,37.861387
190,39.156620,0.970098,0.046464,37.970106
191,32.113159,0.937372,0.065119,38.381443
192,38.251312,0.965429,0.052164,38.601959
193,32.481430,0.933415,0.081471,38.934896
194,38.560326,0.966790,0.051828,38.832486
195,32.453957,0.931473,0.067219,38.717371
196,39.030964,0.969158,0.049444,38.760333
197,32.301910,0.931433,0.068470,38.628180
198,38.692806,0.966614,0.053552,38.702783
199,32.824203,0.932392,0.065593,39.133705
200,39.105701,0.970375,0.044974,39.185635
201,31.939985,0.930205,0.068732,38.181924
202,38.715302,0.968024,0.049817,38.293502
203,31.195435,0.924816,0.081951,37.643389
204,38.822033,0.969640,0.047420,37.485588
205,30.141876,0.916622,0.077503,36.288207
206,38.812347,0.970565,0.045294,36.316755
207,29.802599,0.919526,0.082530,35.975513
208,37.920307,0.965338,0.054919,36.209658
209,30.131504,0.917965,0.080246,36.391773
210,38.581207,0.968206,0.046839,36.398982
211,30.960608,0.922239,0.072586,37.208721
212,38.151077,0.965550,0.050240,37.255117
213,31.447338,0.923621,0.077257,37.907847
214,38.178402,0.966087,0.048634,37.888687
215,30.373928,0.911675,0.069091,36.606784
216,38.450283,0.967488,0.047225,36.616784
217,31.130095,0.916452,0.074525,37.415784
218,38.120880,0.964774,0.053061,37.478367
219,31.793915,0.921962,0.072612,38.170680
220,38.619537,0.969029,0.046017,38.123340
221,32.025002,0.927336,0.068384,38.346202
222,38.671265,0.969601,0.046046,38.309964
223,32.993130,0.930702,0.072453,39.332185
224,38.880104,0.970583,0.045143,39.372987
225,31.645491,0.927823,0.069605,37.901815
226,39.076733,0.971580,0.043080,37.915524
227,31.364040,0.922302,0.071348,37.590779
228,38.756771,0.969013,0.048843,37.629767
229,32.304203,0.931640,0.065032,38.527668
230,38.979401,0.971354,0.041990,38.754159
231,32.593388,0.937081,0.058912,38.983639
232,38.694019,0.969614,0.044992,39.022264
233,33.339424,0.940967,0.065966,39.910342
234,38.598190,0.969723,0.043857,40.110934
235,33.280319,0.945764,0.057478,40.065292
236,38.861870,0.971465,0.040814,39.767942
237,32.297604,0.933611,0.065191,38.755298
238,38.840588,0.970407,0.045654,38.701582
239,31.888771,0.929269,0.067083,38.247497
240,39.119114,0.972412,0.039277,38.299951
241,31.789000,0.930332,0.064650,38.193747
242,38.824986,0.970851,0.041230,38.103605
243,31.589746,0.927370,0.067269,37.925292
244,38.886723,0.970548,0.040849,37.889718
245,33.451645,0.941058,0.056388,39.891751
246,38.726158,0.969524,0.042538,40.159208
247,33.483459,0.940908,0.057622,40.049243
248,38.579624,0.966746,0.052001,40.088234
249,32.982544,0.939540,0.059122,39.439266
250,38.774063,0.970108,0.041467,39.584998
251,32.577408,0.940353,0.061514,38.989473
252,38.327271,0.966809,0.046588,39.201816
253,33.730026,0.940050,0.065551,40.663773
254,37.917870,0.962308,0.050433,40.552490
255,34.047619,0.936385,0.062619,41.330889
256,36.905647,0.949154,0.082572,39.061195
257,34.361843,0.940188,0.071636,41.686274
258,37.998928,0.962320,0.057052,41.527263
259,33.762173,0.932938,0.072203,40.653544
260,38.090565,0.963027,0.057706,40.449650
261,34.139633,0.937027,0.079363,40.936465
262,38.247200,0.964629,0.053216,41.234864
263,35.269455,0.947364,0.063693,42.563249
264,38.582485,0.966894,0.047642,42.379619
265,34.951920,0.941943,0.063927,41.835191
266,38.162655,0.963270,0.054825,41.825106
267,34.295986,0.938314,0.061004,40.896043
268,38.523659,0.966663,0.046521,41.065928
269,33.540592,0.934430,0.066404,40.225315
270,38.588276,0.967339,0.048541,40.144742
271,32.561417,0.928680,0.075349,39.054431
272,38.661415,0.968233,0.046364,39.114394
273,32.211548,0.935018,0.064873,38.645455
274,38.890606,0.969316,0.045129,38.670600
275,31.867693,0.932087,0.069823,38.252502
276,38.519615,0.966264,0.052511,38.243693
277,32.127625,0.931181,0.068744,38.409590
278,38.999191,0.969098,0.043075,38.543927
279,32.965778,0.932280,0.067318,39.369914
280,38.799942,0.966894,0.048510,39.334322
281,32.475918,0.929209,0.076933,38.852216
282,38.953632,0.968554,0.045211,38.957300
283,33.054890,0.936365,0.064098,39.430377
284,39.053490,0.968997,0.044616,39.509302
285,33.789734,0.938117,0.067764,40.216496
286,38.673889,0.965830,0.050454,40.285795
287,34.779964,0.944005,0.057989,41.225174
288,39.062138,0.969009,0.042446,41.445427
289,35.390762,0.946478,0.055493,42.214632
290,38.867218,0.967298,0.047650,42.004535
291,34.703316,0.937400,0.066358,41.366547
292,39.006901,0.968336,0.045628,41.230024
293,33.730656,0.933957,0.063903,40.142219
294,39.096321,0.969134,0.044801,40.116183
295,32.136147,0.927287,0.067437,38.392222
296,38.911926,0.967528,0.048686,38.430078
297,33.520203,0.938481,0.060215,39.770856
298,39.446602,0.971075,0.040483,39.972071
299,34.621159,0.947958,0.055875,41.258648
300,38.993832,0.968344,0.044157,41.321283
301,35.929497,0.949657,0.058521,43.053362
302,39.248184,0.969640,0.040298,42.920702
303,36.763966,0.955946,0.047870,43.795197
304,39.280220,0.969431,0.041876,43.769424
305,36.850227,0.957705,0.049458,44.038536
306,38.763691,0.965621,0.050222,44.409705
307,36.678745,0.957113,0.045670,43.925502
308,39.351921,0.970002,0.039505,43.811525
309,35.819183,0.954862,0.047722,42.684458
310,39.182961,0.968798,0.042591,42.642933
311,35.901775,0.954608,0.056102,43.014976
312,39.236931,0.969396,0.041409,42.988259
313,35.819386,0.956224,0.047279,42.807441
314,39.308426,0.970027,0.040668,42.753767
315,35.606892,0.954701,0.050216,42.609798
316,38.883045,0.966460,0.049594,42.625807
317,35.072258,0.950441,0.049328,41.851066
318,39.440762,0.970800,0.040318,41.844815
319,34.904919,0.949838,0.051651,41.588061
320,39.138046,0.968679,0.043768,41.604428
321,35.269451,0.950839,0.058071,42.167679
322,38.945599,0.968512,0.042616,42.194692
323,35.425159,0.950468,0.051006,41.999344
324,39.251099,0.969510,0.041177,42.074769
325,36.164238,0.953820,0.048610,42.953749
326,38.716885,0.965437,0.048961,43.043035
327,35.986435,0.954068,0.048219,42.769299
328,39.244358,0.969770,0.040943,42.812238
329,34.936031,0.949769,0.049209,41.592219
330,38.916920,0.967875,0.043382,41.524974
331,34.980217,0.947946,0.060798,41.729157
332,39.048927,0.968821,0.041423,41.746727
333,35.814678,0.953898,0.049288,42.581429
334,39.038933,0.968978,0.041778,42.657362
335,35.998329,0.955893,0.049918,42.687569
336,38.653290,0.965753,0.048471,42.818097
337,35.514252,0.954429,0.048041,42.211519
338,39.286934,0.970122,0.039025,42.076139
339,34.734074,0.947778,0.049798,41.203330
340,39.028805,0.968417,0.041434,41.256353
341,34.469929,0.944796,0.053867,41.072103
342,39.131115,0.969723,0.038613,41.092996
343,35.255680,0.949129,0.042840,41.787634
344,39.218311,0.970227,0.037960,41.726929
345,35.166317,0.947879,0.048214,41.669533
346,38.883789,0.967451,0.044448,41.572471
347,35.532051,0.950384,0.044154,41.921112
348,39.280769,0.970660,0.036079,42.103852
349,35.906250,0.953066,0.045431,42.693183
350,39.126907,0.969647,0.038596,42.557472
351,36.009647,0.952469,0.050409,42.813037
352,39.422848,0.971428,0.035222,42.771153
353,35.984032,0.954425,0.042648,42.629809
354,39.507088,0.972097,0.035032,42.689972
355,36.075474,0.955667,0.042267,43.077618
356,39.234459,0.970008,0.039634,43.140258
357,35.235100,0.951838,0.043605,41.856312
358,39.717274,0.973110,0.033111,41.980199
359,35.514183,0.956342,0.044161,42.380113
360,39.552799,0.972249,0.035473,42.401722
361,35.257690,0.952127,0.048456,42.171795
362,39.544521,0.972397,0.035056,41.925529
363,35.387081,0.952933,0.042286,42.027547
364,39.513462,0.972165,0.036290,42.134524
365,36.342693,0.958050,0.042486,43.183243
366,39.334637,0.970695,0.040330,43.510011
367,36.911236,0.963054,0.039619,44.185602
368,39.652119,0.973096,0.035735,44.330025
369,36.853172,0.960528,0.040490,44.213306
370,39.527412,0.971775,0.037424,43.971133
371,35.766262,0.954767,0.046578,42.932384
372,39.687649,0.972679,0.035866,42.707101
373,35.026199,0.951908,0.044317,41.698089
374,39.662224,0.972662,0.035315,41.777351
375,35.002281,0.948207,0.046694,41.787144
376,39.061981,0.969405,0.041865,41.906439
377,35.056633,0.949008,0.045866,41.831847
378,39.407734,0.971880,0.037355,41.840212
379,34.292278,0.943900,0.048866,40.996796
380,39.310234,0.970996,0.039440,40.922313
381,34.054642,0.939570,0.058346,40.730493
382,38.836781,0.967781,0.042927,40.660155
383,33.929356,0.935810,0.057565,40.953380
384,38.178104,0.960831,0.058868,38.953603
385,34.800140,0.946093,0.054819,41.361321
386,39.379990,0.970551,0.041661,41.688005
387,35.968876,0.953519,0.051851,43.072236
388,39.234688,0.969572,0.044112,43.090675
389,36.200718,0.950180,0.061830,43.700555
390,39.413460,0.970918,0.041316,43.751058
391,35.836224,0.952417,0.050301,42.886870
392,39.719170,0.972345,0.040565,42.842842
393,36.178394,0.952836,0.055514,43.326221
394,39.203461,0.968464,0.050498,43.600425
395,36.391865,0.956484,0.051544,43.861245
396,39.852566,0.973272,0.039295,43.684686
397,36.397556,0.956581,0.051901,43.570303
398,39.787796,0.972769,0.040996,43.502874
399,35.398285,0.949871,0.058588,42.476596
400,39.775738,0.973356,0.039299,42.300351
401,33.945374,0.944617,0.059935,40.509539
402,39.828686,0.973346,0.038524,40.469861
403,34.104870,0.942463,0.062038,40.649487
404,39.413429,0.970448,0.045061,40.729712
405,34.061256,0.945991,0.057841,40.554515
406,39.884319,0.973866,0.037455,40.629713
407,35.426632,0.950135,0.053272,42.116064
408,39.719345,0.972329,0.040913,42.090290
409,36.024311,0.950438,0.059498,43.087246
410,39.874531,0.973515,0.037936,43.212767
411,36.115963,0.951582,0.049359,43.076827
412,39.961658,0.974054,0.036498,43.087920
413,34.378582,0.944747,0.055629,41.038427
414,39.531593,0.970905,0.045057,41.099954
415,33.425858,0.942751,0.056892,39.966640
416,40.079987,0.974788,0.037347,39.913693
417,33.319366,0.941034,0.057333,39.771601
418,39.896065,0.973960,0.039766,39.753249
419,33.989391,0.942334,0.060622,40.637455
420,40.046730,0.974775,0.036522,40.567585
421,34.654190,0.947512,0.052337,41.244499
422,40.045540,0.974899,0.037121,41.268989
423,35.480999,0.950709,0.049559,42.398671
424,39.647919,0.972053,0.045839,42.607661
425,35.843746,0.952914,0.048851,42.900830
426,40.282024,0.976117,0.034446,42.924838
427,36.609894,0.959005,0.043302,43.809134
428,40.191788,0.975570,0.036336,43.747818
429,36.570110,0.957747,0.050129,43.994978
430,40.341473,0.976525,0.033413,43.843720
431,36.284523,0.956215,0.042375,43.297035
432,40.408653,0.976634,0.033648,43.241073
433,36.411392,0.955580,0.046854,43.454059
434,39.884876,0.973030,0.043765,43.540520
435,36.815094,0.959153,0.047086,44.076856
436,40.441742,0.976801,0.033080,44.072854
437,36.412140,0.956136,0.046167,43.435265
438,40.231606,0.975656,0.035758,43.391973
439,36.152691,0.956303,0.049745,43.335499
440,40.491161,0.976945,0.031194,43.263135
441,36.442322,0.959393,0.039863,43.509339
442,40.478115,0.977091,0.032168,43.494991
443,37.604088,0.964149,0.040371,45.215830
444,40.109459,0.975108,0.037270,45.406167
445,37.280460,0.963772,0.039705,44.916413
446,40.484421,0.977506,0.030999,44.742394
447,36.145332,0.959322,0.043370,43.209892
448,40.365162,0.976755,0.033623,43.201820
449,35.031075,0.952426,0.049191,41.966075
450,40.390366,0.977117,0.032195,41.899001
451,35.120323,0.952194,0.046107,41.906439
452,40.433544,0.977288,0.032043,41.891960
453,36.235867,0.956709,0.046939,43.291873
454,40.061474,0.975264,0.037389,43.298864
455,35.971600,0.956339,0.047312,42.846814
456,40.524364,0.977567,0.031305,42.937015
457,35.204723,0.952917,0.049697,42.035533
458,40.257988,0.976182,0.034184,42.071296
459,35.009735,0.950984,0.056737,42.079144
460,40.273823,0.976363,0.033252,42.070059
461,35.842602,0.956051,0.047229,43.010340
462,40.329346,0.976786,0.033415,43.059616
463,35.693481,0.955771,0.049677,42.940578
464,39.991875,0.974890,0.038171,42.909711
465,35.363632,0.951299,0.050828,42.507098
466,40.295616,0.976737,0.032973,42.475339
467,34.202789,0.943000,0.055837,41.078845
468,40.048389,0.975616,0.036794,41.027447
469,33.382774,0.934538,0.066670,40.198329
470,39.858566,0.974901,0.036519,40.153133
471,32.299076,0.921852,0.077676,38.872166
472,39.652107,0.974309,0.038954,38.896735
473,29.226179,0.871071,0.130717,35.554242
474,38.901619,0.970464,0.046005,35.577165
475,27.635880,0.830731,0.171826,33.900335
476,39.385139,0.973791,0.040889,33.899974
477,16.483194,0.379178,0.564506,22.520805
478,39.034206,0.972204,0.039951,22.520349
479,15.685753,0.332457,0.651196,21.722740
