epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
49,0.032478,0.032478,0.071118,30.091452,17.662
50,0.032047,0.032047,0.069984,30.090055,17.660
51,0.031630,0.031630,0.068865,30.079960,17.644
52,0.031225,0.031225,0.067761,30.051033,17.650
53,0.030833,0.030833,0.066671,30.000607,17.671
54,0.030453,0.030453,0.065595,29.927933,17.660
55,0.030087,0.030087,0.064532,29.833925,17.665
56,0.029731,0.029731,0.063483,29.728840,17.658
57,0.029387,0.029387,0.062447,29.612772,17.648
58,0.029055,0.029055,0.061425,29.495558,17.657
59,0.028732,0.028732,0.060418,29.374485,17.653
60,0.028419,0.028419,0.059425,29.248919,17.677
61,0.028116,0.028116,0.058447,29.121714,17.641
62,0.027822,0.027822,0.057483,28.991322,17.693
63,0.027536,0.027536,0.056533,28.851456,17.666
64,0.027259,0.027259,0.055598,28.717884,17.661
65,0.026990,0.026990,0.054679,28.582754,17.642
66,0.026728,0.026728,0.053775,28.449999,17.672
67,0.026474,0.026474,0.052885,28.318930,17.639
68,0.026227,0.026227,0.052007,28.199759,17.656
69,0.025986,0.025986,0.051144,28.073706,17.653
70,0.025753,0.025753,0.050295,27.937864,17.659
71,0.025524,0.025524,0.049461,27.820305,17.653
72,0.025302,0.025302,0.048639,27.701187,17.662
73,0.025086,0.025086,0.047829,27.568439,17.656
74,0.024875,0.024875,0.047029,27.436340,17.642
75,0.024669,0.024669,0.046238,27.307684,17.645
76,0.024468,0.024468,0.045457,27.179642,17.676
77,0.024272,0.024272,0.044684,27.057110,17.673
78,0.024081,0.024081,0.043920,26.923573,17.660
79,0.023894,0.023894,0.043164,26.796076,17.665
80,0.023712,0.023712,0.042416,26.670212,17.648
81,0.023533,0.023533,0.041673,26.540567,17.665
82,0.023360,0.023360,0.040936,26.413179,17.642
83,0.023189,0.023189,0.040210,26.287409,17.674
84,0.023023,0.023023,0.039493,26.156975,17.653
85,0.022861,0.022861,0.038789,26.023804,17.683
86,0.022702,0.022702,0.038104,25.893827,17.660
87,0.022546,0.022546,0.037440,25.773197,17.665
88,0.022394,0.022394,0.036797,25.651073,17.650
89,0.022246,0.022246,0.036176,25.534203,17.666
90,0.022101,0.022101,0.035577,25.420620,17.657
91,0.021959,0.021959,0.034998,25.291311,17.656
92,0.021819,0.021819,0.034446,25.173004,17.668
93,0.021682,0.021682,0.033922,25.055794,17.653
94,0.021549,0.021549,0.033425,24.941185,17.652
95,0.021418,0.021418,0.032951,24.830605,17.658
96,0.021290,0.021290,0.032497,24.729450,17.679
97,0.021164,0.021164,0.032058,24.628222,17.640
98,0.021042,0.021042,0.031647,24.528118,17.679
99,0.020921,0.020921,0.031388,24.432518,17.659
100,0.020803,0.020803,0.031136,24.344158,17.686
101,0.020689,0.020688,0.030892,24.256096,17.655
102,0.020574,0.020574,0.030656,24.170731,17.699
103,0.020463,0.020463,0.030426,24.095015,17.652
104,0.020355,0.020355,0.030202,24.014881,17.672
105,0.020248,0.020248,0.029984,23.926651,17.653
106,0.020143,0.020143,0.029772,23.849968,17.688
107,0.020041,0.020041,0.029565,23.770378,17.670
108,0.019939,0.019939,0.029361,23.691498,17.675
109,0.019840,0.019840,0.029162,23.618401,17.662
110,0.019742,0.019742,0.028967,23.552774,17.677
111,0.019647,0.019647,0.028778,23.478745,17.662
112,0.019553,0.019553,0.028592,23.427454,17.674
113,0.019461,0.019461,0.028409,23.373800,17.688
114,0.019371,0.019371,0.028230,23.316887,17.647
115,0.019281,0.019281,0.028054,23.257259,17.675
116,0.019195,0.019195,0.027881,23.210602,17.668
117,0.019109,0.019109,0.027712,23.168896,17.684
118,0.019025,0.019025,0.027547,23.121225,17.671
119,0.018941,0.018941,0.027386,23.070148,17.701
120,0.018859,0.018859,0.027228,23.018396,17.655
121,0.018779,0.018779,0.027073,22.977053,17.687
122,0.018701,0.018701,0.026921,22.936115,17.668
123,0.018623,0.018623,0.026772,22.895191,17.700
124,0.018548,0.018548,0.026627,22.861885,17.673
125,0.018472,0.018472,0.026485,22.823717,17.692
126,0.018398,0.018398,0.026344,22.789558,17.677
127,0.018325,0.018325,0.026207,22.747059,17.688
128,0.018252,0.018252,0.026073,22.704216,17.665
129,0.018183,0.018183,0.025941,22.663774,17.693
130,0.018114,0.018114,0.025810,22.636747,17.694
131,0.018045,0.018045,0.025682,22.605072,17.676
132,0.017977,0.017977,0.025556,22.578300,17.702
133,0.017911,0.017911,0.025431,22.540169,17.670
134,0.017846,0.017846,0.025309,22.509504,17.714
135,0.017780,0.017780,0.025189,22.478842,17.665
136,0.017718,0.017718,0.025071,22.447578,17.729
137,0.017656,0.017656,0.024955,22.424271,17.683
138,0.017594,0.017594,0.024840,22.399097,17.692
139,0.017534,0.017534,0.024728,22.378361,17.662
140,0.017474,0.017474,0.024617,22.342400,17.715
141,0.017415,0.017415,0.024508,22.322653,17.663
142,0.017357,0.017357,0.024400,22.301006,17.699
143,0.017300,0.017300,0.024294,22.278343,17.692
144,0.017245,0.017245,0.024190,22.254543,17.690
145,0.017188,0.017188,0.024088,22.230755,17.689
146,0.017133,0.017133,0.023986,22.208698,17.701
147,0.017080,0.017080,0.023886,22.180588,17.701
148,0.017027,0.017027,0.023787,22.159632,17.698
149,0.016974,0.016974,0.023690,22.136747,17.710
150,0.016923,0.016923,0.023595,22.110718,17.675
151,0.016872,0.016872,0.023500,22.089211,17.725
152,0.016821,0.016821,0.023407,22.070850,17.672
153,0.016771,0.016771,0.023315,22.049006,17.720
154,0.016723,0.016723,0.023224,22.033850,17.689
155,0.016674,0.016674,0.023134,22.001217,17.708
156,0.016626,0.016626,0.023045,21.979824,17.689
157,0.016580,0.016580,0.022957,21.962967,17.701
158,0.016533,0.016533,0.022882,21.932041,17.694
159,0.016488,0.016488,0.022835,21.912388,17.702
160,0.016442,0.016442,0.022788,21.883667,17.702
161,0.016398,0.016398,0.022740,21.853210,17.712
162,0.016354,0.016354,0.022697,21.828316,17.699
163,0.016310,0.016310,0.022649,21.810522,17.711
164,0.016267,0.016267,0.022602,21.794333,17.711
165,0.016225,0.016225,0.022558,21.783041,17.696
166,0.016183,0.016183,0.022512,21.773460,17.721
167,0.016142,0.016142,0.022467,21.753239,17.685
168,0.016100,0.016100,0.022424,21.718874,17.727
169,0.016059,0.016059,0.022380,21.697578,17.681
170,0.016020,0.016020,0.022336,21.678143,17.717
171,0.015979,0.015979,0.022293,21.664356,17.692
172,0.015941,0.015941,0.022250,21.652218,17.722
173,0.015903,0.015903,0.022208,21.641096,17.693
174,0.015864,0.015864,0.022166,21.630627,17.719
175,0.015827,0.015827,0.022122,21.618919,17.687
176,0.015789,0.015789,0.022081,21.596161,17.714
177,0.015753,0.015753,0.022038,21.576475,17.700
178,0.015716,0.015716,0.021997,21.555927,17.726
179,0.015680,0.015680,0.021955,21.543577,17.684
180,0.015644,0.015644,0.021916,21.523066,17.693
181,0.015609,0.015609,0.021875,21.498209,17.705
182,0.015574,0.015574,0.021836,21.481537,17.714
183,0.015539,0.015539,0.021797,21.465252,17.702
184,0.015505,0.015505,0.021759,21.443905,17.680
185,0.015471,0.015471,0.021720,21.427071,17.720
186,0.015438,0.015438,0.021686,21.415482,17.700
187,0.015405,0.015405,0.021647,21.397377,17.708
188,0.015372,0.015372,0.021610,21.382936,17.706
189,0.015340,0.015340,0.021574,21.365570,17.702
190,0.015308,0.015308,0.021540,21.343082,17.698
191,0.015275,0.015275,0.021505,21.329538,17.716
192,0.015244,0.015244,0.021471,21.319004,17.681
193,0.015213,0.015213,0.021437,21.308949,17.713
194,0.015182,0.015182,0.021400,21.295774,17.701
195,0.015153,0.015153,0.021369,21.277809,17.703
196,0.015122,0.015122,0.021335,21.257542,17.692
197,0.015092,0.015092,0.021303,21.247171,17.710
198,0.015063,0.015063,0.021270,21.233257,17.686
199,0.015033,0.015033,0.021236,21.215261,17.697
200,0.015004,0.015004,0.021205,21.212051,17.710
201,0.014976,0.014976,0.021174,21.204212,17.716
202,0.014948,0.014948,0.021142,21.188543,17.696
203,0.014919,0.014919,0.021114,21.178902,17.687
204,0.014892,0.014892,0.021080,21.158365,17.697
205,0.014863,0.014863,0.021049,21.150745,17.710
206,0.014837,0.014837,0.021018,21.124203,17.691
207,0.014810,0.014810,0.020988,21.115332,17.710
208,0.014783,0.014783,0.020961,21.103876,17.718
209,0.014757,0.014757,0.020930,21.085957,17.704
210,0.014731,0.014731,0.020902,21.074230,17.704
211,0.014705,0.014705,0.020873,21.046242,17.692
212,0.014680,0.014680,0.020842,21.034264,17.726
213,0.014655,0.014655,0.020814,21.016241,17.718
214,0.014629,0.014629,0.020785,21.011532,17.688
215,0.014603,0.014603,0.020759,20.989628,17.702
216,0.014579,0.014579,0.020730,20.981682,17.729
217,0.014555,0.014555,0.020704,20.972374,17.714
218,0.014531,0.014531,0.020676,20.946604,17.716
219,0.014507,0.014507,0.020647,20.928291,17.705
220,0.014483,0.014483,0.020621,20.926043,17.722
221,0.014460,0.014460,0.020597,20.911814,17.695
222,0.014436,0.014436,0.020569,20.897741,17.722
223,0.014413,0.014413,0.020545,20.895941,17.730
224,0.014390,0.014390,0.020515,20.884686,17.701
225,0.014367,0.014367,0.020492,20.870665,17.711
226,0.014345,0.014345,0.020466,20.854460,17.729
227,0.014323,0.014323,0.020439,20.835033,17.707
228,0.014301,0.014301,0.020416,20.822733,17.728
229,0.014278,0.014278,0.020392,20.813301,17.701
230,0.014257,0.014257,0.020367,20.801987,17.698
231,0.014235,0.014235,0.020342,20.785881,17.702
232,0.014213,0.014213,0.020317,20.783571,17.715
233,0.014193,0.014193,0.020294,20.768456,17.727
234,0.014172,0.014172,0.020269,20.743872,17.718
235,0.014152,0.014152,0.020246,20.728523,17.732
236,0.014131,0.014131,0.020223,20.724091,17.732
237,0.014110,0.014110,0.020199,20.715361,17.717
238,0.014090,0.014090,0.020178,20.706572,17.721
239,0.014070,0.014070,0.020154,20.698740,17.730
240,0.014050,0.014050,0.020130,20.691742,17.718
241,0.014029,0.014029,0.020110,20.686243,17.713
242,0.014010,0.014010,0.020088,20.663004,17.703
243,0.013990,0.013990,0.020066,20.657846,17.726
244,0.013971,0.013971,0.020047,20.651203,17.733
245,0.013952,0.013952,0.020025,20.648190,17.698
246,0.013933,0.013933,0.020003,20.638432,17.725
247,0.013914,0.013914,0.019985,20.625320,17.720
248,0.013895,0.013895,0.019962,20.614845,17.722
249,0.013876,0.013876,0.019943,20.603155,17.721
250,0.013857,0.013857,0.019920,20.594370,17.719
251,0.013840,0.013840,0.019901,20.588356,17.728
252,0.013822,0.013822,0.019879,20.576578,17.728
253,0.013804,0.013804,0.019860,20.560080,17.725
254,0.013786,0.013786,0.019839,20.547894,17.713
255,0.013768,0.013768,0.019816,20.536205,17.727
256,0.013750,0.013750,0.019798,20.520359,17.726
257,0.013733,0.013733,0.019778,20.512997,17.732
258,0.013715,0.013715,0.019756,20.514790,17.734
259,0.013698,0.013698,0.019737,20.507769,17.737
260,0.013681,0.013681,0.019717,20.498535,17.720
261,0.013664,0.013664,0.019696,20.485159,17.744
262,0.013647,0.013647,0.019677,20.463570,17.727
263,0.013630,0.013630,0.019658,20.451693,17.754
264,0.013614,0.013614,0.019638,20.433722,17.721
265,0.013597,0.013597,0.019619,20.435068,17.717
266,0.013580,0.013580,0.019599,20.428535,17.739
267,0.013564,0.013564,0.019581,20.411530,17.731
268,0.013548,0.013548,0.019562,20.399498,17.756
269,0.013532,0.013532,0.019544,20.387022,17.732
270,0.013516,0.013516,0.019524,20.368023,17.752
271,0.013501,0.013501,0.019505,20.355762,17.719
272,0.013486,0.013486,0.019491,20.347771,17.762
273,0.013470,0.013470,0.019471,20.328388,17.733
274,0.013454,0.013454,0.019452,20.318365,17.765
275,0.013439,0.013439,0.019437,20.309254,17.726
276,0.013423,0.013423,0.019417,20.304199,17.728
277,0.013408,0.013408,0.019399,20.289164,17.747
278,0.013393,0.013393,0.019381,20.282076,17.763
279,0.013379,0.013379,0.019364,20.266872,17.749
280,0.013364,0.013364,0.019345,20.250088,17.738
281,0.013350,0.013350,0.019330,20.246063,17.744
282,0.013334,0.013334,0.019312,20.236103,17.735
283,0.013319,0.013319,0.019295,20.220526,17.736
284,0.013305,0.013305,0.019280,20.211689,17.758
285,0.013292,0.013292,0.019263,20.204742,17.783
286,0.013278,0.013278,0.019245,20.193851,17.732
287,0.013264,0.013264,0.019231,20.181252,17.742
288,0.013250,0.013250,0.019212,20.171473,17.745
289,0.013235,0.013235,0.019198,20.156532,17.752
290,0.013220,0.013220,0.019180,20.146217,17.757
291,0.013206,0.013206,0.019166,20.138561,17.751
292,0.013193,0.013193,0.019148,20.129015,17.758
293,0.013180,0.013180,0.019133,20.123472,17.755
294,0.013166,0.013166,0.019118,20.117973,17.764
295,0.013153,0.013153,0.019100,20.105213,17.742
296,0.013140,0.013140,0.019086,20.081150,17.740
297,0.013127,0.013127,0.019071,20.066849,17.763
298,0.013113,0.013113,0.019057,20.059040,17.740
299,0.013101,0.013101,0.019042,20.056530,17.757
300,0.013088,0.013088,0.019027,20.038164,17.753
301,0.013076,0.013076,0.019011,20.019539,17.757
302,0.013063,0.013063,0.018997,20.019634,17.753
303,0.013050,0.013050,0.018979,20.009216,17.789
304,0.013037,0.013037,0.018967,19.997963,17.750
305,0.013024,0.013024,0.018953,19.981602,17.804
306,0.013011,0.013011,0.018937,19.967815,17.782
307,0.012998,0.012998,0.018925,19.967550,17.778
308,0.012986,0.012986,0.018911,19.952965,17.752
309,0.012974,0.012974,0.018898,19.946751,17.774
310,0.012962,0.012962,0.018883,19.933527,17.752
311,0.012950,0.012950,0.018868,19.914791,17.771
312,0.012938,0.012938,0.018855,19.910553,17.777
313,0.012926,0.012926,0.018841,19.893608,17.735
314,0.012914,0.012914,0.018826,19.878239,17.785
315,0.012901,0.012901,0.018812,19.868031,17.765
316,0.012890,0.012890,0.018800,19.864212,17.756
317,0.012878,0.012878,0.018787,19.846302,17.772
318,0.012867,0.012867,0.018772,19.840454,17.754
319,0.012856,0.012856,0.018758,19.828772,17.778
320,0.012844,0.012844,0.018748,19.819111,17.760
321,0.012833,0.012833,0.018732,19.803310,17.802
322,0.012822,0.012822,0.018718,19.786407,17.775
323,0.012810,0.012810,0.018708,19.781315,17.778
324,0.012799,0.012799,0.018693,19.765644,17.759
325,0.012788,0.012788,0.018683,19.754238,17.799
326,0.012776,0.012776,0.018667,19.745712,17.786
327,0.012765,0.012765,0.018656,19.734951,17.808
328,0.012754,0.012754,0.018640,19.715305,17.806
329,0.012743,0.012743,0.018629,19.697666,17.749
330,0.012732,0.012732,0.018616,19.685978,17.812
331,0.012721,0.012721,0.018602,19.679920,17.740
332,0.012711,0.012711,0.018589,19.678680,17.790
333,0.012700,0.012700,0.018578,19.665348,17.776
334,0.012690,0.012690,0.018565,19.646866,17.783
335,0.012679,0.012679,0.018550,19.626102,17.782
336,0.012669,0.012669,0.018540,19.616314,17.799
337,0.012659,0.012659,0.018524,19.605415,17.795
338,0.012649,0.012649,0.018512,19.601196,17.778
339,0.012639,0.012639,0.018499,19.583328,17.799
340,0.012629,0.012629,0.018485,19.562086,17.782
341,0.012618,0.012618,0.018478,19.556000,17.804
342,0.012608,0.012608,0.018462,19.546696,17.777
343,0.012598,0.012598,0.018450,19.541334,17.825
344,0.012587,0.012587,0.018436,19.527782,17.834
345,0.012577,0.012577,0.018425,19.510704,17.782
346,0.012567,0.012567,0.018412,19.489912,17.810
347,0.012557,0.012557,0.018403,19.475101,17.778
348,0.012547,0.012547,0.018389,19.459108,17.828
349,0.012537,0.012537,0.018378,19.443130,17.793
350,0.012529,0.012529,0.018366,19.442894,17.794
351,0.012519,0.012519,0.018353,19.428896,17.811
352,0.012509,0.012509,0.018342,19.415012,17.762
353,0.012499,0.012499,0.018331,19.395321,17.832
354,0.012490,0.012490,0.018317,19.385426,17.767
355,0.012480,0.012480,0.018307,19.368967,17.805
356,0.012470,0.012470,0.018294,19.355186,17.793
357,0.012461,0.012461,0.018284,19.350756,17.799
358,0.012451,0.012451,0.018270,19.329784,17.814
359,0.012442,0.012442,0.018262,19.314907,17.799
360,0.012434,0.012434,0.018251,19.297443,17.812
361,0.012425,0.012425,0.018237,19.278688,17.771
362,0.012416,0.012416,0.018227,19.275612,17.847
363,0.012407,0.012407,0.018214,19.259998,17.791
364,0.012397,0.012397,0.018201,19.243780,17.839
365,0.012388,0.012388,0.018195,19.232836,17.838
366,0.012378,0.012378,0.018181,19.218353,17.760
367,0.012370,0.012370,0.018170,19.203592,17.822
368,0.012361,0.012361,0.018158,19.193928,17.783
369,0.012353,0.012353,0.018148,19.193268,17.803
370,0.012345,0.012345,0.018136,19.181446,17.784
371,0.012336,0.012336,0.018127,19.170874,17.804
372,0.012328,0.012328,0.018116,19.148270,17.841
373,0.012319,0.012319,0.018104,19.122837,17.795
374,0.012310,0.012310,0.018093,19.120062,17.857
375,0.012301,0.012301,0.018085,19.111721,17.775
376,0.012292,0.012292,0.018072,19.098167,17.855
377,0.012283,0.012283,0.018064,19.084549,17.797
378,0.012276,0.012276,0.018052,19.075699,17.830
379,0.012267,0.012267,0.018042,19.068859,17.845
380,0.012258,0.012258,0.018031,19.052372,17.809
381,0.012250,0.012250,0.018021,19.035515,17.832
382,0.012241,0.012241,0.018011,19.025928,17.788
383,0.012233,0.012233,0.018000,19.017879,17.805
384,0.012225,0.012225,0.017994,19.007069,17.782
385,0.012217,0.012217,0.017981,19.001963,17.852
386,0.012209,0.012209,0.017969,18.986288,17.814
387,0.012201,0.012201,0.017961,18.956303,17.785
388,0.012192,0.012192,0.017948,18.940517,17.846
389,0.012185,0.012185,0.017941,18.932579,17.800
390,0.012177,0.012177,0.017929,18.925652,17.820
391,0.012170,0.012170,0.017922,18.916191,17.810
392,0.012162,0.012162,0.017911,18.903410,17.864
393,0.012154,0.012154,0.017901,18.890352,17.816
394,0.012146,0.012146,0.017892,18.873589,17.775
395,0.012139,0.012139,0.017881,18.854031,17.837
396,0.012130,0.012130,0.017871,18.832432,17.785
397,0.012122,0.012122,0.017863,18.820942,17.829
398,0.012115,0.012115,0.017852,18.812721,17.811
399,0.012107,0.012107,0.017844,18.806803,17.824
400,0.012100,0.012100,0.017832,18.789097,17.812
401,0.012092,0.012092,0.017826,18.773746,17.794
402,0.012085,0.012085,0.017815,18.757771,17.836
403,0.012078,0.012078,0.017807,18.740311,17.767
404,0.012070,0.012070,0.017797,18.731533,17.797
405,0.012064,0.012064,0.017790,18.717268,17.802
406,0.012055,0.012055,0.017780,18.705547,17.861
407,0.012049,0.012049,0.017770,18.682674,17.799
408,0.012041,0.012041,0.017761,18.674500,17.769
409,0.012034,0.012034,0.017755,18.661858,17.825
410,0.012026,0.012026,0.017744,18.645496,17.650
411,0.012019,0.012019,0.017736,18.639973,17.868
412,0.012011,0.012011,0.017727,18.623402,17.815
413,0.012004,0.012004,0.017717,18.608683,17.821
414,0.011996,0.011996,0.017710,18.599878,17.849
415,0.011989,0.011989,0.017701,18.591537,17.774
416,0.011983,0.011983,0.017693,18.584095,17.837
417,0.011975,0.011975,0.017683,18.566429,17.798
418,0.011968,0.011968,0.017675,18.556110,17.973
419,0.011962,0.011962,0.017666,18.545444,17.969
420,0.011955,0.011955,0.017655,18.522243,17.922
421,0.011948,0.011948,0.017649,18.510277,17.995
422,0.011941,0.011941,0.017638,18.497379,17.908
423,0.011934,0.011934,0.017631,18.481392,17.822
424,0.011928,0.011928,0.017623,18.479620,17.821
425,0.011921,0.011921,0.017614,18.464039,17.843
426,0.011914,0.011914,0.017607,18.445204,17.839
427,0.011907,0.011907,0.017597,18.434444,17.803
428,0.011900,0.011900,0.017590,18.419449,17.864
429,0.011893,0.011893,0.017583,18.409504,17.790
430,0.011887,0.011887,0.017573,18.393826,17.870
431,0.011881,0.011881,0.017565,18.388588,17.827
432,0.011874,0.011874,0.017558,18.377907,17.844
433,0.011867,0.011867,0.017549,18.365723,17.846
434,0.011860,0.011860,0.017541,18.350086,17.801
435,0.011854,0.011854,0.017537,18.326242,17.883
436,0.011847,0.011847,0.017524,18.318583,17.818
437,0.011841,0.011841,0.017516,18.306274,17.877
438,0.011834,0.011834,0.017511,18.294563,17.834
439,0.011828,0.011828,0.017500,18.288980,17.785
440,0.011821,0.011821,0.017493,18.269875,17.875
441,0.011815,0.011815,0.017484,18.260311,17.811
442,0.011809,0.011809,0.017478,18.245937,17.947
443,0.011803,0.011803,0.017470,18.230572,17.892
444,0.011796,0.011796,0.017463,18.218655,17.849
445,0.011790,0.011790,0.017455,18.210321,17.841
446,0.011784,0.011784,0.017446,18.200445,17.787
447,0.011779,0.011779,0.017440,18.179163,17.870
448,0.011772,0.011772,0.017432,18.171080,17.791
449,0.011766,0.011766,0.017426,18.164314,17.881
450,0.011759,0.011759,0.017416,18.152475,17.803
451,0.011753,0.011753,0.017409,18.136242,17.862
452,0.011747,0.011747,0.017403,18.122158,17.849
453,0.011741,0.011741,0.017394,18.104851,17.802
454,0.011735,0.011735,0.017387,18.088428,17.877
455,0.011730,0.011730,0.017380,18.085831,17.805
456,0.011724,0.011724,0.017373,18.074640,17.879
457,0.011718,0.011718,0.017367,18.058386,17.814
458,0.011711,0.011711,0.017359,18.051674,17.840
459,0.011705,0.011705,0.017354,18.053947,17.874
460,0.011699,0.011699,0.017345,18.050850,17.950
461,0.011694,0.011694,0.017337,18.025661,18.010
462,0.011688,0.011688,0.017332,18.014210,17.961
463,0.011682,0.011682,0.017322,18.002447,18.008
464,0.011676,0.011676,0.017315,17.981987,17.947
465,0.011670,0.011670,0.017310,17.972553,17.777
466,0.011664,0.011664,0.017305,17.971258,17.859
467,0.011659,0.011659,0.017295,17.960253,17.810
468,0.011653,0.011653,0.017288,17.942928,17.838
469,0.011648,0.011648,0.017281,17.928194,17.804
470,0.011642,0.011642,0.017273,17.916016,17.818
471,0.011637,0.011637,0.017267,17.922798,17.852
472,0.011631,0.011631,0.017261,17.910408,17.808
473,0.011625,0.011625,0.017255,17.890924,17.871
474,0.011620,0.011620,0.017248,17.883076,17.793
475,0.011614,0.011614,0.017244,17.873207,17.891
476,0.011609,0.011609,0.017233,17.858444,19.279
477,0.011604,0.011604,0.017227,17.851789,21.084
478,0.011598,0.011598,0.017222,17.842640,21.147
479,0.011592,0.011592,0.017218,17.820858,21.053
480,0.011586,0.011586,0.017209,17.813219,21.131
481,0.011581,0.011581,0.017201,17.802704,21.035
482,0.011575,0.011575,0.017196,17.789040,21.093
483,0.011570,0.011570,0.017190,17.786354,21.064
484,0.011564,0.011564,0.017186,17.778187,21.009
485,0.011559,0.011559,0.017176,17.759468,21.088
486,0.011554,0.011554,0.017172,17.751369,21.056
487,0.011549,0.011549,0.017166,17.742134,21.056
488,0.011544,0.011544,0.017158,17.731075,21.068
489,0.011539,0.011539,0.017155,17.715544,21.018
490,0.011533,0.011533,0.017145,17.706890,21.073
491,0.011528,0.011528,0.017141,17.694405,21.022
492,0.011522,0.011522,0.017133,17.685743,21.085
493,0.011517,0.011517,0.017128,17.676311,21.025
494,0.011512,0.011512,0.017122,17.661396,21.016
495,0.011506,0.011506,0.017114,17.648857,21.053
496,0.011502,0.011502,0.017109,17.645662,20.987
497,0.011497,0.011497,0.017102,17.635170,21.048
498,0.011492,0.011492,0.017096,17.620260,21.015
499,0.011487,0.011487,0.017090,17.617443,21.068
500,0.011482,0.011482,0.017085,17.601315,21.029
501,0.011477,0.011477,0.017079,17.583828,21.008
502,0.011471,0.011471,0.017072,17.572771,21.057
503,0.011467,0.011467,0.017068,17.561050,21.009
504,0.011461,0.011461,0.017063,17.559212,21.041
505,0.011457,0.011457,0.017056,17.558987,21.017
506,0.011451,0.011451,0.017051,17.544922,21.081
507,0.011446,0.011446,0.017043,17.531576,21.019
508,0.011441,0.011441,0.017040,17.518888,20.989
509,0.011437,0.011437,0.017034,17.499413,21.073
510,0.011433,0.011433,0.017028,17.497463,21.018
511,0.011429,0.011429,0.017021,17.489914,21.077
512,0.011423,0.011423,0.017016,17.478760,21.015
513,0.011418,0.011418,0.017010,17.466850,21.047
514,0.011413,0.011413,0.017007,17.458527,21.067
515,0.011407,0.011407,0.016997,17.453400,21.023
516,0.011402,0.011402,0.016994,17.439682,21.073
517,0.011397,0.011397,0.016990,17.437115,21.026
518,0.011392,0.011392,0.016982,17.418762,21.017
519,0.011388,0.011388,0.016976,17.410736,21.070
520,0.011384,0.011384,0.016970,17.403385,20.981
521,0.011379,0.011379,0.016968,17.381042,21.088
522,0.011374,0.011374,0.016961,17.372198,21.056
523,0.011369,0.011369,0.016954,17.372402,21.049
524,0.011365,0.011365,0.016950,17.367373,21.055
525,0.011361,0.011361,0.016944,17.356159,21.030
526,0.011356,0.011356,0.016938,17.343958,21.002
527,0.011351,0.011351,0.016931,17.331951,21.032
528,0.011347,0.011347,0.016928,17.323631,21.081
529,0.011342,0.011342,0.016921,17.313244,21.033
530,0.011338,0.011338,0.016916,17.309980,21.071
531,0.011333,0.011333,0.016910,17.297428,21.076
532,0.011328,0.011328,0.016905,17.286446,21.020
533,0.011323,0.011323,0.016900,17.283314,21.077
534,0.011319,0.011319,0.016897,17.275461,21.020
535,0.011315,0.011315,0.016889,17.264378,21.064
