frame_idx,psnr,ssim,lpips,psnr_temporal
218,38.159973,0.966662,0.051213,37.784349
219,32.209190,0.927288,0.068269,38.476675
220,38.708340,0.970703,0.043303,38.415677
221,32.270916,0.930348,0.066612,38.455973
222,38.513760,0.970287,0.045405,38.424335
223,32.943832,0.932102,0.069652,39.192160
224,38.741074,0.971117,0.045431,39.173040
225,31.662331,0.930244,0.067780,37.875124
226,38.965847,0.972138,0.043312,37.790524
227,31.665073,0.925384,0.067454,37.789002
228,38.532707,0.969476,0.049054,37.785648
229,32.492531,0.933942,0.062184,38.604381
230,38.618176,0.971906,0.042463,38.823857
231,32.612560,0.939221,0.056529,38.743411
232,38.750008,0.970822,0.044521,38.874175
233,33.508446,0.943818,0.063842,39.899592
234,38.633884,0.970659,0.042484,40.086949
235,33.528782,0.949467,0.053664,40.210827
236,38.903233,0.972260,0.040940,39.881877
237,32.497757,0.936189,0.062104,38.846976
238,38.734650,0.970690,0.047695,38.738615
239,32.268784,0.932039,0.064258,38.456873
240,39.123714,0.973178,0.039865,38.560656
241,32.005199,0.932497,0.064785,38.328038
242,38.806328,0.971215,0.043041,38.150565
243,31.824440,0.929919,0.065842,38.007941
244,38.735203,0.970836,0.042716,38.000602
245,33.215565,0.942571,0.055736,39.502336
246,38.793674,0.970307,0.042406,39.692482
247,33.631760,0.942497,0.056696,40.108864
248,38.491634,0.967076,0.052397,40.056790
249,33.116070,0.941790,0.057126,39.512468
250,38.842720,0.971014,0.041627,39.505136
251,32.552078,0.942118,0.059617,38.924825
252,38.429714,0.968196,0.046006,38.998078
253,33.935429,0.943727,0.064221,40.642452
254,38.027744,0.963790,0.049869,40.595527
255,34.208218,0.939570,0.059315,41.302413
256,36.979393,0.951321,0.081548,39.040925
257,34.572224,0.942723,0.068217,41.767953
258,38.026470,0.963423,0.055852,41.597452
259,33.959881,0.936200,0.069702,40.610691
260,38.115818,0.963970,0.057582,40.475141
261,34.441769,0.939579,0.076683,41.099981
262,38.267662,0.965819,0.051094,41.455719
263,35.639870,0.949990,0.058548,42.868294
264,38.538658,0.967541,0.047316,42.585498
265,35.017151,0.943047,0.062952,41.735554
266,38.148006,0.964145,0.055324,41.700320
267,34.464241,0.940285,0.059159,40.907077
268,38.473824,0.967471,0.046654,41.123329
269,33.833633,0.937323,0.063755,40.437533
270,38.594097,0.968154,0.048155,40.252664
271,32.823948,0.931304,0.073606,39.297500
272,38.760483,0.969285,0.045811,39.233820
273,32.179829,0.937090,0.062902,38.575958
274,38.828857,0.969993,0.044459,38.532087
275,31.851568,0.934989,0.070775,38.127626
276,38.493488,0.967039,0.052674,38.076464
277,32.223660,0.932977,0.068032,38.390997
278,38.985695,0.969961,0.044751,38.493987
279,33.211784,0.935185,0.064533,39.495744
280,38.581432,0.967443,0.049555,39.473552
281,32.577122,0.932414,0.075052,38.843620
282,38.884933,0.969181,0.046453,38.895077
283,33.377911,0.940022,0.063177,39.654887
284,39.032730,0.969843,0.046044,39.660586
285,33.800964,0.939950,0.066442,40.103968
286,38.672375,0.966926,0.052655,40.166704
287,35.068344,0.946391,0.057725,41.323007
288,39.065002,0.970149,0.043594,41.604643
289,35.599789,0.948176,0.055713,42.309115
290,38.832668,0.968114,0.048236,42.028617
291,34.804146,0.939539,0.065473,41.355417
292,38.969643,0.968850,0.047000,41.067193
293,33.857845,0.936295,0.064121,40.086047
294,39.026852,0.969385,0.045915,40.079272
295,32.322754,0.930436,0.065441,38.508331
296,38.851799,0.968081,0.049225,38.535236
297,33.352890,0.939379,0.060892,39.509137
298,39.358791,0.971640,0.041737,39.690342
299,34.716122,0.949206,0.054779,41.193201
300,38.986191,0.969167,0.044112,41.316816
301,36.136566,0.951977,0.058037,43.082309
302,39.242485,0.970437,0.040487,42.885023
303,36.964184,0.957881,0.046597,43.795862
304,39.214294,0.970222,0.041492,43.758153
305,36.997955,0.959288,0.047862,44.003620
306,38.817631,0.966886,0.050168,44.344426
307,36.629578,0.958420,0.046146,43.593550
308,39.337002,0.970998,0.039655,43.480083
309,35.918011,0.956155,0.047138,42.628008
310,39.175571,0.969620,0.042473,42.547750
311,36.117653,0.955683,0.054530,43.129313
312,39.260921,0.970488,0.040551,43.052723
313,36.025963,0.958367,0.045715,42.901621
314,39.226036,0.970690,0.041181,42.792029
315,35.841183,0.956574,0.049563,42.704854
316,38.837124,0.967277,0.049953,42.700636
317,35.329498,0.953137,0.048030,41.974019
318,39.351601,0.971340,0.040687,41.935353
319,35.367977,0.952824,0.049640,41.919992
320,39.004929,0.969061,0.044919,41.937751
321,35.538277,0.953486,0.057609,42.364499
322,39.034485,0.969620,0.042926,42.230213
323,35.691006,0.953441,0.050818,42.126002
324,39.099464,0.970117,0.042869,42.110237
325,36.358688,0.955582,0.049421,42.950183
326,38.636089,0.966189,0.049807,43.004921
327,36.086941,0.955491,0.047937,42.792174
328,39.117931,0.970264,0.041550,42.631947
329,35.001205,0.951137,0.049280,41.448019
330,38.822792,0.968466,0.044185,41.339864
331,35.113159,0.949584,0.059745,41.677194
332,38.810135,0.969518,0.041771,41.742406
333,35.809937,0.955472,0.048270,42.234660
334,38.853546,0.969472,0.042150,42.462017
335,36.074127,0.957427,0.050151,42.569295
336,38.586525,0.966618,0.049282,42.709548
337,35.499710,0.955419,0.046606,42.047034
338,39.199108,0.970913,0.038406,41.873030
339,34.775711,0.948870,0.048604,41.087393
340,38.938801,0.969063,0.041659,41.172102
341,34.624577,0.946281,0.054079,41.132371
342,39.112000,0.970587,0.039481,41.087584
343,35.381485,0.950962,0.043590,41.802362
344,39.093979,0.970841,0.039554,41.670307
345,35.315311,0.949292,0.048695,41.666555
346,38.687241,0.967843,0.046262,41.537427
347,35.787159,0.951884,0.044986,41.915905
348,39.160336,0.971351,0.036664,42.147396
349,35.953110,0.954745,0.045466,42.486699
350,39.033470,0.970269,0.039109,42.274006
351,36.100147,0.954027,0.049766,42.692649
352,39.288788,0.971727,0.036592,42.611690
353,35.880650,0.955494,0.043125,42.275019
354,39.349945,0.972476,0.036854,42.413631
355,36.395611,0.957605,0.041798,43.271112
356,39.190269,0.970644,0.040328,43.276902
357,35.592049,0.954772,0.043607,42.070971
358,39.614666,0.973696,0.033409,42.163147
359,35.779358,0.958451,0.042810,42.580627
360,39.402981,0.972737,0.035716,42.430756
361,35.469135,0.953579,0.048147,42.213081
362,39.524147,0.973158,0.035761,42.054872
363,35.395405,0.954047,0.042075,41.811121
364,39.489494,0.972987,0.036275,41.997190
365,36.447418,0.959122,0.042588,43.115808
366,39.325451,0.971510,0.041069,43.463075
367,37.132259,0.964854,0.038637,44.237638
368,39.716595,0.974172,0.035199,44.350750
369,37.022697,0.962190,0.038911,44.202498
370,39.602295,0.972845,0.036995,43.982242
371,35.938164,0.956330,0.046494,43.020755
372,39.648441,0.973415,0.035902,42.719167
373,35.282074,0.953767,0.043192,41.848557
374,39.716751,0.973663,0.034714,41.920825
375,35.301819,0.949993,0.045094,41.993862
376,39.169353,0.970521,0.041619,42.125769
377,35.021362,0.950648,0.044184,41.670555
378,39.517006,0.972945,0.035711,41.635098
379,34.244762,0.944696,0.048882,40.814005
380,39.365181,0.971659,0.039804,40.744117
381,34.139084,0.941094,0.057661,40.671962
382,38.838440,0.968348,0.043396,40.634022
383,34.164391,0.938673,0.055696,41.011938
384,38.068867,0.961400,0.060019,39.030218
385,34.935501,0.947426,0.054154,41.429559
386,39.264820,0.970727,0.042000,41.762509
387,35.951687,0.954139,0.051569,42.895253
388,39.198696,0.970037,0.044395,42.949433
389,36.436390,0.952492,0.060069,43.896528
390,39.455727,0.971691,0.040785,43.938808
391,36.156040,0.954799,0.049418,43.184901
392,39.753105,0.973116,0.040438,43.081949
393,36.529713,0.955051,0.054433,43.646515
394,39.237690,0.969278,0.050223,43.932768
395,36.625336,0.958569,0.050344,44.030875
396,39.865612,0.974107,0.039893,43.814115
397,36.525284,0.958921,0.051465,43.582845
398,39.821095,0.973612,0.040977,43.495673
399,35.616077,0.952632,0.058107,42.624256
400,39.831093,0.974218,0.039140,42.404542
401,34.042904,0.946890,0.059204,40.524862
402,39.918190,0.974348,0.038846,40.445838
403,34.317852,0.944836,0.060990,40.783481
404,39.457573,0.971297,0.046042,40.821603
405,34.261520,0.948219,0.056117,40.667093
406,39.941288,0.974618,0.038077,40.734389
407,35.726505,0.952420,0.053362,42.312244
408,39.646790,0.972843,0.043321,42.264500
409,36.385506,0.952318,0.060166,43.428228
410,39.865673,0.974022,0.039771,43.534836
411,36.349525,0.953775,0.050374,43.198776
412,39.902466,0.974415,0.038967,43.200964
413,34.579998,0.946854,0.055274,41.181883
414,39.529793,0.971596,0.046353,41.202621
415,33.454136,0.943883,0.056358,39.927728
416,40.148346,0.975722,0.036983,39.859752
417,33.424095,0.943275,0.056259,39.830669
418,39.939255,0.974768,0.040026,39.781304
419,34.028503,0.944474,0.060435,40.603750
420,40.122814,0.975670,0.036870,40.516454
421,34.771793,0.949272,0.051631,41.273620
422,40.071682,0.975594,0.037247,41.299082
423,35.607826,0.952458,0.048886,42.398727
424,39.792526,0.973071,0.045983,42.620756
425,35.933624,0.954979,0.047408,42.880497
426,40.359085,0.976949,0.034753,42.905247
427,36.770294,0.961222,0.042705,43.871732
428,40.216537,0.976230,0.036860,43.832146
429,36.548458,0.958576,0.049607,43.857842
430,40.415298,0.977227,0.034268,43.678964
431,36.640144,0.958587,0.042258,43.623368
432,40.398960,0.977144,0.034024,43.584410
433,36.553211,0.957410,0.046386,43.553339
434,39.948837,0.973712,0.044470,43.608044
435,36.925556,0.960299,0.046621,44.094133
436,40.492023,0.977410,0.034030,44.097245
437,36.594574,0.957745,0.045034,43.554321
438,40.233124,0.976172,0.038055,43.432711
439,36.173225,0.956883,0.049326,43.233526
440,40.524330,0.977554,0.032748,43.202008
441,36.666027,0.960841,0.040376,43.724108
442,40.461929,0.977453,0.033305,43.642080
443,37.585396,0.965130,0.040972,45.030925
444,40.126183,0.975622,0.038182,45.266006
445,37.549591,0.965526,0.039914,45.137045
446,40.527882,0.978042,0.031826,44.981478
447,36.384209,0.960850,0.043413,43.402315
448,40.388550,0.977236,0.034466,43.377074
449,35.214798,0.953636,0.048812,42.110801
450,40.432796,0.977671,0.032636,42.027297
451,35.407585,0.953626,0.044696,42.166701
452,40.448742,0.977757,0.033528,42.108062
453,36.440281,0.958540,0.046954,43.424439
454,40.059700,0.975669,0.039232,43.474522
455,36.182789,0.957750,0.047194,43.015620
456,40.528893,0.977970,0.032599,43.112286
457,35.475636,0.954495,0.049334,42.294178
458,40.270290,0.976663,0.035231,42.335368
459,35.330856,0.952878,0.055235,42.427072
460,40.371838,0.977100,0.034259,42.432325
461,36.100361,0.958494,0.045221,43.250157
462,40.432175,0.977482,0.033779,43.306216
463,36.188503,0.958947,0.046313,43.498021
464,40.097832,0.975543,0.038835,43.465223
465,35.794655,0.954657,0.049003,42.990787
466,40.342102,0.977358,0.034026,42.989704
467,34.655235,0.945912,0.052214,41.590804
468,40.111618,0.976153,0.037165,41.539085
469,33.740158,0.938374,0.064629,40.616159
470,39.916519,0.975370,0.037487,40.572779
471,32.724293,0.926716,0.071976,39.344587
472,39.711010,0.974726,0.040202,39.351167
473,29.365688,0.871542,0.135066,35.691594
474,39.040791,0.971159,0.046161,35.721979
475,27.505619,0.825969,0.174692,33.761577
476,39.495750,0.974543,0.040049,33.765493
477,15.265819,0.348751,0.585525,21.300684
478,39.231430,0.973214,0.039429,21.300985
479,14.596197,0.315255,0.657103,20.632030
