epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
145,0.014422,0.014422,0.023123,18.180931,20.117
146,0.014378,0.014378,0.023029,18.174496,20.115
147,0.014334,0.014334,0.022935,18.157234,20.119
148,0.014292,0.014292,0.022844,18.144777,20.121
149,0.014249,0.014249,0.022754,18.135599,20.118
150,0.014207,0.014207,0.022665,18.118320,20.120
151,0.014165,0.014165,0.022577,18.106171,20.115
152,0.014125,0.014125,0.022490,18.101971,20.120
153,0.014084,0.014084,0.022404,18.092888,20.118
154,0.014044,0.014044,0.022320,18.085108,20.118
155,0.014005,0.014005,0.022236,18.067890,20.116
156,0.013966,0.013966,0.022154,18.053308,20.117
157,0.013928,0.013928,0.022072,18.042797,20.119
158,0.013890,0.013890,0.021991,18.021313,20.118
159,0.013853,0.013853,0.021911,18.004028,20.118
160,0.013816,0.013816,0.021832,17.988253,20.117
161,0.013779,0.013779,0.021754,17.966326,20.119
162,0.013743,0.013743,0.021677,17.960964,20.116
163,0.013707,0.013707,0.021601,17.938148,20.119
164,0.013672,0.013672,0.021526,17.929447,20.118
165,0.013637,0.013637,0.021451,17.918077,20.119
166,0.013603,0.013603,0.021378,17.907047,20.118
167,0.013568,0.013568,0.021305,17.901474,20.117
168,0.013535,0.013535,0.021233,17.892002,20.116
169,0.013502,0.013502,0.021162,17.879190,20.115
170,0.013469,0.013469,0.021092,17.865116,20.120
171,0.013436,0.013436,0.021022,17.851021,20.120
172,0.013404,0.013404,0.020953,17.842133,20.121
173,0.013372,0.013372,0.020885,17.833584,20.119
174,0.013341,0.013341,0.020818,17.824577,20.121
175,0.013310,0.013310,0.020751,17.813763,20.118
176,0.013279,0.013279,0.020688,17.806709,20.119
177,0.013249,0.013249,0.020646,17.790295,20.118
178,0.013218,0.013218,0.020604,17.780090,20.118
179,0.013189,0.013189,0.020562,17.771008,20.119
180,0.013159,0.013159,0.020520,17.762522,20.123
181,0.013130,0.013130,0.020480,17.750118,20.121
182,0.013101,0.013101,0.020440,17.745344,20.117
183,0.013073,0.013073,0.020399,17.732117,20.119
184,0.013045,0.013045,0.020359,17.720987,20.121
185,0.013016,0.013016,0.020320,17.716370,20.119
186,0.012989,0.012989,0.020280,17.703899,20.120
187,0.012961,0.012961,0.020242,17.695360,20.121
188,0.012934,0.012934,0.020204,17.682091,20.122
189,0.012907,0.012907,0.020166,17.670361,20.121
190,0.012881,0.012881,0.020129,17.656521,20.119
191,0.012855,0.012855,0.020092,17.643940,20.118
192,0.012828,0.012828,0.020055,17.632059,20.120
193,0.012803,0.012803,0.020019,17.615992,20.118
194,0.012777,0.012777,0.019983,17.600834,20.120
195,0.012751,0.012751,0.019946,17.584999,20.118
196,0.012726,0.012726,0.019912,17.580267,20.117
197,0.012702,0.012702,0.019877,17.568331,20.121
198,0.012677,0.012677,0.019841,17.549618,20.117
199,0.012653,0.012653,0.019807,17.542805,20.119
200,0.012629,0.012629,0.019774,17.526699,20.117
201,0.012604,0.012604,0.019739,17.516226,20.121
202,0.012581,0.012581,0.019705,17.507181,20.118
203,0.012557,0.012557,0.019672,17.497797,20.118
204,0.012534,0.012534,0.019639,17.477722,20.119
205,0.012511,0.012511,0.019607,17.460648,20.117
206,0.012488,0.012488,0.019574,17.451752,20.122
207,0.012466,0.012466,0.019541,17.436640,20.118
208,0.012443,0.012443,0.019509,17.432383,20.121
209,0.012421,0.012421,0.019478,17.414072,20.120
210,0.012399,0.012399,0.019446,17.408360,20.115
211,0.012377,0.012377,0.019415,17.395115,20.120
212,0.012356,0.012356,0.019384,17.383461,20.119
213,0.012334,0.012334,0.019354,17.374161,20.120
214,0.012313,0.012313,0.019324,17.363253,20.118
215,0.012292,0.012292,0.019292,17.353840,20.120
216,0.012271,0.012271,0.019262,17.344471,20.119
217,0.012250,0.012250,0.019232,17.337099,20.118
218,0.012229,0.012229,0.019203,17.326319,20.118
219,0.012209,0.012209,0.019174,17.318027,20.119
220,0.012189,0.012189,0.019144,17.305634,20.118
221,0.012169,0.012169,0.019115,17.296448,20.117
222,0.012149,0.012149,0.019087,17.292259,20.120
223,0.012129,0.012129,0.019058,17.279875,20.123
224,0.012109,0.012109,0.019029,17.272326,20.120
225,0.012090,0.012090,0.019002,17.262444,20.119
226,0.012071,0.012071,0.018975,17.252499,20.120
227,0.012052,0.012052,0.018947,17.242596,20.117
228,0.012033,0.012033,0.018919,17.227509,20.122
229,0.012014,0.012014,0.018892,17.223579,20.121
230,0.011996,0.011996,0.018865,17.216248,20.121
231,0.011977,0.011977,0.018838,17.210289,20.120
232,0.011959,0.011959,0.018812,17.200310,20.118
233,0.011941,0.011941,0.018786,17.192902,20.119
234,0.011923,0.011923,0.018761,17.181871,20.120
235,0.011905,0.011905,0.018737,17.181982,20.119
236,0.011887,0.011887,0.018710,17.168896,20.120
237,0.011870,0.011870,0.018684,17.158646,20.121
238,0.011852,0.011852,0.018659,17.157095,20.120
239,0.011835,0.011835,0.018634,17.141985,20.119
240,0.011818,0.011818,0.018610,17.138065,20.121
241,0.011801,0.011801,0.018586,17.133457,20.120
242,0.011784,0.011784,0.018562,17.116863,20.119
243,0.011767,0.011767,0.018536,17.108633,20.122
244,0.011751,0.011751,0.018513,17.102367,20.121
245,0.011734,0.011734,0.018490,17.093086,20.121
246,0.011718,0.011718,0.018465,17.089371,20.122
247,0.011701,0.011701,0.018442,17.082186,20.120
248,0.011685,0.011685,0.018418,17.077894,20.122
249,0.011669,0.011669,0.018396,17.073341,20.123
250,0.011653,0.011653,0.018373,17.060860,20.125
251,0.011637,0.011637,0.018349,17.050491,20.122
252,0.011622,0.011622,0.018327,17.048679,20.121
253,0.011606,0.011606,0.018304,17.035471,20.126
254,0.011591,0.011591,0.018282,17.030363,20.122
255,0.011576,0.011576,0.018260,17.024403,20.125
256,0.011560,0.011560,0.018238,17.017895,20.124
257,0.011545,0.011545,0.018216,17.011040,20.119
258,0.011530,0.011530,0.018194,16.996574,20.118
259,0.011515,0.011515,0.018172,16.995266,20.119
260,0.011500,0.011500,0.018152,16.987461,20.118
261,0.011486,0.011486,0.018131,16.979250,20.123
262,0.011471,0.011471,0.018109,16.979708,20.123
263,0.011457,0.011457,0.018089,16.964596,20.124
264,0.011443,0.011443,0.018068,16.954750,20.118
265,0.011429,0.011429,0.018047,16.946379,20.123
266,0.011414,0.011414,0.018027,16.937939,20.122
267,0.011400,0.011400,0.018006,16.934538,20.122
268,0.011386,0.011386,0.017985,16.925655,20.120
269,0.011372,0.011372,0.017965,16.918457,20.118
270,0.011358,0.011358,0.017945,16.903151,20.121
271,0.011345,0.011345,0.017924,16.894461,20.121
272,0.011331,0.011331,0.017904,16.884235,20.122
273,0.011318,0.011318,0.017884,16.878428,20.125
274,0.011305,0.011305,0.017864,16.867065,20.124
275,0.011292,0.011292,0.017844,16.856689,20.118
276,0.011278,0.011278,0.017825,16.846697,20.123
277,0.011265,0.011265,0.017805,16.834602,20.122
278,0.011252,0.011252,0.017786,16.832432,20.125
279,0.011240,0.011240,0.017767,16.820217,20.122
280,0.011227,0.011227,0.017748,16.803873,20.119
281,0.011214,0.011214,0.017729,16.798000,20.120
282,0.011201,0.011201,0.017710,16.779003,20.125
283,0.011189,0.011189,0.017691,16.774000,20.121
284,0.011176,0.011176,0.017672,16.764095,20.122
285,0.011164,0.011164,0.017655,16.751030,20.124
286,0.011151,0.011151,0.017636,16.738110,20.120
287,0.011139,0.011139,0.017617,16.728151,20.121
288,0.011127,0.011127,0.017599,16.718096,20.123
289,0.011115,0.011115,0.017581,16.706556,20.125
290,0.011103,0.011103,0.017563,16.699829,20.120
291,0.011091,0.011091,0.017546,16.681850,20.122
292,0.011079,0.011079,0.017528,16.677647,20.125
293,0.011067,0.011067,0.017511,16.664860,20.124
294,0.011056,0.011056,0.017493,16.653893,20.126
295,0.011044,0.011044,0.017476,16.639284,20.121
296,0.011032,0.011032,0.017459,16.627220,20.121
297,0.011021,0.011021,0.017441,16.613377,20.124
298,0.011009,0.011009,0.017424,16.607338,20.120
299,0.010998,0.010998,0.017407,16.595100,20.121
300,0.010987,0.010987,0.017390,16.588503,20.120
301,0.010976,0.010976,0.017374,16.574509,20.125
302,0.010964,0.010964,0.017357,16.561691,20.122
303,0.010953,0.010953,0.017341,16.552181,20.125
304,0.010942,0.010942,0.017324,16.540436,20.124
305,0.010931,0.010931,0.017308,16.524944,20.125
306,0.010920,0.010920,0.017292,16.513119,20.124
307,0.010910,0.010910,0.017276,16.503769,20.125
308,0.010899,0.010899,0.017259,16.493227,20.123
309,0.010888,0.010888,0.017243,16.475769,20.124
310,0.010878,0.010878,0.017227,16.469961,20.126
311,0.010867,0.010867,0.017212,16.455223,20.125
312,0.010857,0.010857,0.017196,16.445404,20.124
313,0.010846,0.010846,0.017180,16.433031,20.125
314,0.010836,0.010836,0.017165,16.415804,20.125
315,0.010826,0.010826,0.017150,16.413960,20.124
316,0.010816,0.010816,0.017135,16.397358,20.123
317,0.010806,0.010806,0.017119,16.392269,20.124
318,0.010796,0.010796,0.017104,16.377474,20.123
319,0.010786,0.010786,0.017089,16.362709,20.123
320,0.010776,0.010776,0.017074,16.349752,20.124
321,0.010765,0.010765,0.017059,16.337700,20.125
322,0.010755,0.010755,0.017044,16.326870,20.125
323,0.010746,0.010746,0.017030,16.315666,20.124
324,0.010736,0.010736,0.017015,16.299273,20.123
325,0.010727,0.010727,0.017000,16.284649,20.126
326,0.010717,0.010717,0.016985,16.275513,20.124
327,0.010707,0.010707,0.016971,16.258656,20.123
328,0.010698,0.010698,0.016957,16.248531,20.125
329,0.010688,0.010688,0.016943,16.238319,20.123
330,0.010679,0.010679,0.016929,16.222523,20.129
331,0.010669,0.010669,0.016915,16.210337,20.124
332,0.010660,0.010660,0.016900,16.190750,20.125
333,0.010651,0.010651,0.016887,16.179169,20.125
334,0.010641,0.010641,0.016873,16.167557,20.126
335,0.010632,0.010632,0.016859,16.151848,20.126
336,0.010623,0.010623,0.016845,16.140976,20.124
337,0.010614,0.010614,0.016832,16.127071,20.124
338,0.010605,0.010605,0.016819,16.115597,20.127
339,0.010596,0.010596,0.016805,16.102386,20.123
340,0.010587,0.010587,0.016792,16.091465,20.125
341,0.010579,0.010579,0.016779,16.079590,20.127
342,0.010570,0.010570,0.016765,16.068905,20.129
343,0.010561,0.010561,0.016752,16.047533,20.127
344,0.010552,0.010552,0.016739,16.039694,20.126
345,0.010544,0.010544,0.016726,16.028332,20.127
346,0.010535,0.010535,0.016713,16.020584,20.130
347,0.010526,0.010526,0.016701,16.005854,20.128
348,0.010518,0.010518,0.016688,15.990812,20.129
349,0.010509,0.010509,0.016676,15.980816,20.130
350,0.010501,0.010501,0.016662,15.968719,20.128
351,0.010492,0.010492,0.016650,15.954019,20.124
352,0.010484,0.010484,0.016638,15.939270,20.131
353,0.010476,0.010476,0.016626,15.925215,20.130
354,0.010467,0.010467,0.016613,15.912680,20.129
355,0.010459,0.010459,0.016600,15.901283,20.132
356,0.010451,0.010451,0.016588,15.891350,20.126
357,0.010443,0.010443,0.016576,15.877787,20.127
358,0.010435,0.010435,0.016564,15.870770,20.127
359,0.010427,0.010427,0.016552,15.855424,20.125
360,0.010419,0.010419,0.016540,15.842525,20.129
361,0.010411,0.010411,0.016528,15.831141,20.130
362,0.010403,0.010403,0.016517,15.816317,20.127
363,0.010395,0.010395,0.016506,15.802267,20.129
364,0.010387,0.010387,0.016493,15.792732,20.126
365,0.010379,0.010379,0.016481,15.782702,20.130
366,0.010371,0.010371,0.016470,15.769370,20.127
367,0.010364,0.010364,0.016458,15.765305,20.129
368,0.010356,0.010356,0.016447,15.746613,20.129
369,0.010348,0.010348,0.016435,15.740358,20.127
370,0.010341,0.010341,0.016424,15.733732,20.129
371,0.010333,0.010333,0.016412,15.715256,20.130
372,0.010326,0.010326,0.016402,15.705673,20.127
373,0.010318,0.010318,0.016391,15.696379,20.130
374,0.010311,0.010311,0.016380,15.679981,20.127
375,0.010303,0.010303,0.016369,15.674211,20.129
376,0.010296,0.010296,0.016358,15.661652,20.129
377,0.010288,0.010288,0.016346,15.656776,20.127
378,0.010281,0.010281,0.016335,15.641485,20.130
379,0.010274,0.010274,0.016324,15.629587,20.127
380,0.010266,0.010266,0.016314,15.620214,20.129
381,0.010259,0.010259,0.016304,15.609241,20.132
382,0.010252,0.010252,0.016293,15.597801,20.130
383,0.010245,0.010245,0.016283,15.585807,20.131
384,0.010238,0.010238,0.016272,15.576220,20.129
385,0.010231,0.010231,0.016261,15.568582,20.131
386,0.010224,0.010224,0.016251,15.563044,20.132
387,0.010217,0.010217,0.016240,15.547474,20.134
388,0.010210,0.010210,0.016230,15.535172,20.126
389,0.010203,0.010203,0.016220,15.531376,20.128
390,0.010196,0.010196,0.016210,15.513157,20.126
391,0.010189,0.010189,0.016200,15.515266,20.130
392,0.010182,0.010182,0.016189,15.496202,20.127
393,0.010175,0.010175,0.016179,15.490868,20.129
394,0.010168,0.010168,0.016169,15.481121,20.129
395,0.010162,0.010162,0.016159,15.469908,20.129
396,0.010155,0.010155,0.016149,15.461690,20.131
397,0.010148,0.010148,0.016140,15.450078,20.129
398,0.010142,0.010142,0.016130,15.443991,20.133
399,0.010135,0.010135,0.016119,15.435144,20.129
400,0.010128,0.010128,0.016109,15.420618,20.132
401,0.010122,0.010122,0.016100,15.411507,20.130
402,0.010115,0.010115,0.016090,15.406206,20.123
403,0.010108,0.010108,0.016080,15.400032,20.130
404,0.010102,0.010102,0.016071,15.386209,20.129
405,0.010096,0.010096,0.016061,15.379548,20.125
406,0.010089,0.010089,0.016052,15.372821,20.129
407,0.010083,0.010083,0.016042,15.364079,20.131
408,0.010077,0.010077,0.016032,15.351729,20.128
409,0.010070,0.010070,0.016023,15.345402,20.131
410,0.010064,0.010064,0.016014,15.334301,20.130
411,0.010057,0.010057,0.016005,15.322168,20.132
412,0.010051,0.010051,0.015995,15.320175,20.128
413,0.010045,0.010045,0.015987,15.305885,20.131
414,0.010039,0.010039,0.015977,15.302793,20.128
415,0.010033,0.010033,0.015968,15.297001,20.129
416,0.010026,0.010026,0.015958,15.283369,20.130
417,0.010020,0.010020,0.015949,15.276093,20.127
418,0.010014,0.010014,0.015940,15.268620,20.131
419,0.010008,0.010008,0.015931,15.263022,20.129
420,0.010002,0.010002,0.015922,15.255711,20.129
421,0.009996,0.009996,0.015913,15.240807,20.129
422,0.009990,0.009990,0.015904,15.236349,20.128
423,0.009984,0.009984,0.015895,15.228724,20.129
424,0.009978,0.009978,0.015886,15.219511,20.128
425,0.009972,0.009972,0.015877,15.210265,20.130
426,0.009966,0.009966,0.015869,15.205447,20.129
427,0.009960,0.009960,0.015860,15.190311,20.131
428,0.009955,0.009955,0.015851,15.183308,20.126
429,0.009949,0.009949,0.015842,15.175447,20.129
430,0.009943,0.009943,0.015834,15.167200,20.131
431,0.009937,0.009937,0.015825,15.160459,20.132
432,0.009931,0.009931,0.015816,15.145420,20.131
433,0.009926,0.009926,0.015808,15.144758,20.130
434,0.009920,0.009920,0.015799,15.136536,20.134
435,0.009914,0.009914,0.015790,15.127674,20.135
436,0.009909,0.009909,0.015782,15.124546,20.132
437,0.009903,0.009903,0.015773,15.117047,20.128
438,0.009897,0.009897,0.015765,15.103024,20.130
439,0.009892,0.009892,0.015757,15.096289,20.131
440,0.009886,0.009886,0.015749,15.087399,20.131
441,0.009881,0.009881,0.015740,15.082958,20.134
442,0.009875,0.009875,0.015732,15.074693,20.130
443,0.009869,0.009869,0.015724,15.069981,20.131
444,0.009864,0.009864,0.015715,15.058216,20.132
445,0.009858,0.009858,0.015707,15.053117,20.133
446,0.009853,0.009853,0.015699,15.045123,20.131
447,0.009848,0.009848,0.015691,15.036226,20.128
448,0.009842,0.009842,0.015683,15.032716,20.130
449,0.009837,0.009837,0.015675,15.021652,20.130
450,0.009832,0.009832,0.015667,15.018733,20.130
451,0.009826,0.009826,0.015659,15.007598,20.131
452,0.009821,0.009821,0.015651,15.006465,20.130
453,0.009816,0.009816,0.015643,14.995096,20.133
454,0.009810,0.009810,0.015635,14.989584,20.129
455,0.009805,0.009805,0.015628,14.982651,20.127
456,0.009800,0.009800,0.015620,14.980692,20.132
457,0.009795,0.009795,0.015612,14.966474,20.130
458,0.009789,0.009789,0.015604,14.960175,20.128
459,0.009784,0.009784,0.015596,14.955374,20.128
460,0.009779,0.009779,0.015589,14.950215,20.131
461,0.009774,0.009774,0.015580,14.942427,20.132
462,0.009769,0.009769,0.015573,14.930849,20.132
463,0.009764,0.009764,0.015565,14.929711,20.130
464,0.009759,0.009759,0.015557,14.920134,20.131
465,0.009754,0.009754,0.015550,14.917545,20.129
466,0.009749,0.009749,0.015542,14.905025,20.131
467,0.009744,0.009744,0.015535,14.900494,20.126
468,0.009739,0.009739,0.015527,14.893772,20.128
469,0.009734,0.009734,0.015520,14.883974,20.132
470,0.009729,0.009729,0.015512,14.882183,20.129
471,0.009724,0.009724,0.015505,14.868273,20.134
472,0.009719,0.009719,0.015497,14.871923,20.130
473,0.009714,0.009714,0.015490,14.861402,20.134
474,0.009709,0.009709,0.015482,14.853007,20.131
475,0.009704,0.009704,0.015476,14.851986,20.133
476,0.009699,0.009699,0.015469,14.845202,20.131
477,0.009694,0.009694,0.015460,14.833736,20.130
478,0.009690,0.009690,0.015453,14.828709,20.132
479,0.009685,0.009685,0.015446,14.821133,20.133
480,0.009680,0.009680,0.015439,14.816743,20.131
481,0.009675,0.009675,0.015431,14.810553,20.132
482,0.009671,0.009671,0.015424,14.806572,20.131
483,0.009666,0.009666,0.015417,14.795673,20.128
484,0.009661,0.009661,0.015409,14.793952,20.131
485,0.009656,0.009656,0.015401,14.785521,20.129
486,0.009652,0.009652,0.015394,14.782044,20.133
487,0.009647,0.009647,0.015387,14.770802,20.131
488,0.009643,0.009643,0.015380,14.771301,20.132
489,0.009638,0.009638,0.015374,14.764145,20.133
490,0.009633,0.009633,0.015366,14.758686,20.131
491,0.009628,0.009628,0.015359,14.754381,20.132
492,0.009624,0.009624,0.015352,14.746473,20.133
493,0.009619,0.009619,0.015345,14.739935,20.136
494,0.009615,0.009615,0.015338,14.733525,20.132
495,0.009610,0.009610,0.015331,14.725893,20.133
496,0.009606,0.009606,0.015324,14.723230,20.136
497,0.009601,0.009601,0.015317,14.713564,20.132
498,0.009596,0.009596,0.015310,14.705762,20.132
499,0.009592,0.009592,0.015304,14.704485,20.130
500,0.009588,0.009588,0.015296,14.695679,20.132
501,0.009583,0.009583,0.015289,14.686691,20.134
502,0.009579,0.009579,0.015283,14.682118,20.134
503,0.009575,0.009575,0.015276,14.671380,20.132
504,0.009570,0.009570,0.015269,14.669268,20.133
505,0.009566,0.009566,0.015262,14.660913,20.132
506,0.009561,0.009561,0.015255,14.655127,20.129
507,0.009557,0.009557,0.015249,14.649848,20.131
508,0.009553,0.009553,0.015242,14.643090,20.130
509,0.009548,0.009548,0.015235,14.636127,20.133
510,0.009544,0.009544,0.015230,14.635125,20.131
511,0.009540,0.009540,0.015223,14.625140,20.130
512,0.009536,0.009536,0.015216,14.615829,20.132
513,0.009531,0.009531,0.015209,14.613576,20.133
514,0.009527,0.009527,0.015203,14.609362,20.130
515,0.009523,0.009523,0.015196,14.605389,20.134
516,0.009519,0.009519,0.015190,14.596011,20.133
517,0.009514,0.009514,0.015183,14.591354,20.131
518,0.009510,0.009510,0.015176,14.578026,20.131
519,0.009506,0.009506,0.015170,14.578155,20.133
520,0.009502,0.009502,0.015164,14.570099,20.128
521,0.009498,0.009498,0.015157,14.566208,20.132
522,0.009494,0.009494,0.015151,14.560472,20.132
523,0.009489,0.009489,0.015144,14.552164,20.132
524,0.009485,0.009485,0.015138,14.549603,20.130
525,0.009481,0.009481,0.015131,14.543066,20.134
526,0.009477,0.009477,0.015125,14.538373,20.130
527,0.009473,0.009473,0.015119,14.530184,20.131
528,0.009469,0.009469,0.015113,14.524675,20.131
529,0.009465,0.009465,0.015107,14.516085,20.134
530,0.009461,0.009461,0.015100,14.517415,20.128
531,0.009457,0.009457,0.015094,14.508835,20.135
532,0.009453,0.009453,0.015088,14.503635,20.133
533,0.009449,0.009449,0.015082,14.498695,20.132
534,0.009445,0.009445,0.015076,14.491756,20.132
535,0.009441,0.009441,0.015070,14.488501,20.132
