frame_idx,psnr,ssim,lpips,psnr_temporal
93,21.795029,0.981266,0.058113,29.489556
94,21.795200,0.981263,0.057631,29.486552
95,21.793615,0.981234,0.057706,29.488758
96,21.791460,0.981247,0.056817,29.494816
97,21.791079,0.981252,0.057892,29.501246
98,21.792658,0.981255,0.058258,29.489325
99,21.790775,0.981268,0.057403,29.487473
100,21.782684,0.981236,0.057914,29.482375
101,21.788179,0.981255,0.058574,29.491733
102,21.791456,0.981260,0.057756,29.478609
103,21.790316,0.981258,0.058006,29.493101
104,21.789635,0.981259,0.057003,29.484292
105,21.794310,0.981268,0.057854,29.487266
106,21.786652,0.981256,0.058505,29.479950
107,21.787004,0.981233,0.057696,29.487492
108,21.791086,0.981255,0.057818,29.481247
109,21.791220,0.981259,0.058132,29.494601
110,21.791870,0.981253,0.057648,29.494783
111,21.790037,0.981238,0.057966,29.503654
112,21.790716,0.981268,0.056878,29.484964
113,21.788273,0.981254,0.057821,29.486018
114,21.804726,0.981261,0.058362,29.493192
115,24.930691,0.980635,0.015474,28.590113
116,41.770863,0.998086,0.002496,30.799137
117,25.437510,0.981081,0.018914,31.280539
118,36.067108,0.996808,0.005766,31.290344
119,25.598896,0.981658,0.019876,31.508845
120,32.469822,0.995707,0.006342,31.542259
121,24.543932,0.979978,0.020244,30.559293
122,44.353733,0.998701,0.001605,30.493697
123,26.925180,0.984309,0.013034,32.789798
124,41.126488,0.998269,0.003075,32.780261
125,25.763205,0.980186,0.014673,31.627667
126,41.538067,0.997747,0.003210,31.664232
127,25.106001,0.979350,0.018055,30.990639
128,39.877178,0.997709,0.003370,30.939854
129,25.538059,0.979816,0.018592,31.385880
130,29.599077,0.991854,0.012396,30.659007
131,24.448517,0.977786,0.024027,30.453914
132,32.098068,0.993430,0.010875,30.407571
133,24.956787,0.979004,0.024459,30.525712
134,28.741150,0.990543,0.014226,30.408327
135,25.528097,0.979259,0.023608,29.924685
136,35.209511,0.994908,0.009476,31.263504
137,24.266996,0.978050,0.021281,29.832797
138,22.203712,0.982028,0.050645,28.047625
139,21.874542,0.979012,0.051859,29.131065
140,21.952627,0.981292,0.057489,28.895966
141,21.953865,0.981305,0.057182,28.998997
142,21.962042,0.981315,0.057449,29.008432
143,21.963795,0.981309,0.057777,29.007544
144,21.964209,0.981302,0.057157,29.003954
145,21.969105,0.981305,0.058129,29.014298
146,21.956902,0.981299,0.057583,29.001037
147,21.955883,0.981281,0.056752,28.997047
148,21.945808,0.981296,0.057629,28.993873
149,21.951637,0.981287,0.056964,27.712947
150,21.960045,0.981310,0.058131,31.782398
151,21.962818,0.981313,0.057645,29.000721
152,21.955797,0.981296,0.057242,28.999241
153,21.964325,0.981291,0.057831,29.001479
154,21.953339,0.981275,0.057531,29.004715
155,21.958683,0.981287,0.056732,29.012153
156,21.956886,0.981306,0.057937,29.004009
157,21.957485,0.981301,0.057551,28.993840
158,21.966927,0.981323,0.057719,29.008083
159,21.958496,0.981316,0.057324,29.005481
160,21.949635,0.981301,0.056933,28.987704
161,21.956745,0.981283,0.057851,29.000577
162,21.957762,0.981305,0.057048,29.002790
163,23.479752,0.975872,0.039077,28.926286
164,25.339725,0.982066,0.037229,29.200726
165,23.920891,0.978173,0.040562,29.442650
166,24.041574,0.981032,0.039275,29.386264
167,23.333767,0.979216,0.041076,29.256596
168,23.363098,0.981093,0.041548,29.130188
169,22.716393,0.979930,0.045659,29.073817
170,22.613897,0.981312,0.044232,29.136816
171,22.809046,0.980232,0.032404,29.138465
172,37.284595,0.997046,0.005319,28.842055
173,24.043007,0.976227,0.022774,29.942967
174,36.556049,0.995699,0.006459,29.829897
175,27.394642,0.982589,0.015350,33.186154
176,37.090801,0.996053,0.005957,32.941608
177,25.764423,0.980867,0.020703,31.569347
178,36.578831,0.995988,0.005851,31.615030
179,25.494921,0.979791,0.020411,31.229316
180,35.620350,0.995556,0.006568,31.188990
181,25.464169,0.980528,0.020371,31.234435
182,35.777782,0.995718,0.005957,31.168393
183,25.254324,0.980029,0.020592,31.007563
184,36.508121,0.995588,0.005976,31.030589
185,25.193161,0.979198,0.021534,30.831517
186,38.762009,0.996729,0.004218,31.080213
187,24.815233,0.980736,0.021026,30.603357
188,24.171616,0.985739,0.028588,29.478347
189,22.940681,0.980849,0.035238,29.681105
190,23.322735,0.983751,0.035655,29.341214
191,22.343512,0.979512,0.041647,29.198072
192,21.964439,0.980953,0.055143,29.012111
193,21.964382,0.981079,0.057112,29.005026
194,21.955471,0.981302,0.057722,28.999569
195,21.955372,0.981302,0.057791,28.993590
196,21.953094,0.981300,0.057653,27.716464
197,21.960421,0.981317,0.056854,31.799593
198,21.950680,0.981302,0.057828,29.005900
199,21.948410,0.981299,0.057110,28.995578
200,21.962240,0.981311,0.057384,28.990975
201,21.970173,0.981316,0.057980,29.015956
202,21.958273,0.981288,0.057347,29.010608
203,21.964100,0.981289,0.057842,29.008115
204,21.952497,0.981272,0.057652,29.003396
205,21.956230,0.981274,0.056770,29.005864
206,21.957266,0.981307,0.057606,29.001142
207,21.961952,0.981311,0.057557,28.992244
208,21.958675,0.981300,0.057300,29.007355
209,21.949148,0.981287,0.056960,29.001268
210,21.959431,0.981288,0.055848,28.994133
211,21.956009,0.981303,0.056475,28.988196
212,21.963631,0.981289,0.054988,28.996440
213,21.966486,0.981318,0.053467,29.007984
214,21.954483,0.981304,0.052964,28.999534
215,21.954832,0.981307,0.051852,29.002989
216,21.963987,0.981311,0.050855,28.999401
217,21.970911,0.981305,0.049369,29.010819
218,26.475288,0.981860,0.043777,29.859824
219,26.480415,0.981850,0.044731,34.097793
220,26.487354,0.981870,0.045927,34.089158
221,26.491150,0.981858,0.047113,34.101986
222,26.490032,0.981855,0.047813,34.110613
223,26.499813,0.981864,0.048002,34.116490
224,26.491955,0.981862,0.049547,34.113545
225,26.497299,0.981854,0.050402,34.107352
226,26.490387,0.981869,0.049446,34.106482
227,26.498074,0.981864,0.049433,34.111076
228,26.488115,0.981863,0.049383,34.108706
229,26.495934,0.981870,0.049412,34.118638
230,26.486380,0.981863,0.048545,34.110900
231,26.495209,0.981873,0.047098,34.119849
232,26.485722,0.981863,0.046990,34.112906
233,26.487829,0.981870,0.046208,34.099061
234,26.482647,0.981864,0.045207,34.114201
235,26.487749,0.981874,0.044453,34.116143
236,26.489445,0.981886,0.043208,34.097551
237,21.771301,0.981288,0.047705,30.446680
238,21.774023,0.981294,0.049448,28.797469
239,21.773317,0.981284,0.049927,28.806400
240,21.776413,0.981287,0.051010,28.798035
241,21.769581,0.981290,0.051901,28.807042
242,21.772808,0.981296,0.053103,28.793276
243,21.771887,0.981295,0.053750,28.793711
244,21.771173,0.981298,0.053340,28.801237
245,21.768227,0.981285,0.054552,28.803183
246,21.772060,0.981289,0.055850,28.796155
247,21.772121,0.981303,0.055425,28.804923
248,21.764500,0.981288,0.056070,28.802685
249,21.770226,0.981301,0.057005,28.795704
250,21.764843,0.981298,0.057155,28.799180
251,21.765392,0.981290,0.057616,28.805022
252,21.766718,0.981304,0.056547,28.791977
253,21.768261,0.981300,0.057840,28.801267
254,21.767479,0.981293,0.058243,28.793066
255,21.769007,0.981291,0.057642,28.791502
256,21.764980,0.981279,0.057887,28.802108
257,21.760988,0.981279,0.058480,28.801371
258,21.764648,0.981287,0.057847,28.795196
259,21.758633,0.981279,0.058437,28.792805
260,21.761045,0.981275,0.057312,28.792614
261,21.766718,0.981288,0.058200,28.792623
262,21.766302,0.981284,0.058039,28.808690
263,21.767664,0.981278,0.058020,28.802277
264,21.760513,0.981265,0.058148,28.803792
265,21.765604,0.981285,0.057907,28.797832
266,21.763086,0.981276,0.057720,28.810223
267,21.764187,0.981287,0.058368,28.797715
268,21.762438,0.981291,0.057282,28.789985
269,21.760036,0.981281,0.058073,28.797028
270,21.765345,0.981283,0.057883,28.795824
271,21.765934,0.981285,0.058090,28.790817
272,21.762844,0.981281,0.058308,28.796979
273,21.758945,0.981279,0.057247,28.801730
274,21.765560,0.981280,0.057475,28.790052
275,21.764133,0.981279,0.058523,28.805490
276,21.764772,0.981280,0.057017,28.808062
277,21.769991,0.981279,0.057702,28.803566
278,21.770115,0.981279,0.057966,28.813823
279,21.767139,0.981263,0.058270,28.808662
280,21.768225,0.981261,0.058164,28.804415
281,21.766520,0.981259,0.056828,28.800105
282,21.765991,0.981250,0.057982,28.807962
283,21.765614,0.981241,0.058322,28.810891
284,21.761072,0.981225,0.057616,28.800725
285,21.757353,0.981193,0.058170,28.791307
286,21.760838,0.981244,0.058608,28.795116
287,21.760790,0.981252,0.057818,28.792152
288,21.760538,0.981247,0.058487,28.800035
289,21.762411,0.981237,0.057217,28.793259
290,21.757202,0.981245,0.058157,28.801603
291,21.759529,0.981258,0.058162,28.791320
292,21.765108,0.981261,0.057910,28.798927
293,21.766228,0.981257,0.058173,28.809231
294,21.760599,0.981244,0.057922,28.800786
295,21.764690,0.981196,0.057620,28.799967
296,21.766663,0.981264,0.058327,28.806398
297,21.766777,0.981266,0.057078,28.806858
298,21.757175,0.981256,0.057956,28.791450
299,21.763123,0.981268,0.057702,28.791818
300,21.760759,0.981276,0.057442,28.789359
301,21.756653,0.981274,0.057402,28.795153
302,21.758472,0.981268,0.056050,28.785712
303,21.759823,0.981254,0.055506,28.779129
304,21.759533,0.981262,0.055685,28.793019
305,21.756233,0.981257,0.053807,28.796413
306,21.761684,0.981255,0.053606,28.789243
307,21.761074,0.981215,0.052789,28.797556
308,21.762754,0.981248,0.052265,28.791961
309,21.770689,0.981255,0.051343,28.796263
310,21.765091,0.981258,0.048973,28.803539
311,21.216776,0.981184,0.050226,31.603045
312,21.210876,0.981192,0.052468,28.837710
313,21.211721,0.981172,0.053469,28.823858
314,21.212742,0.981203,0.054523,28.822210
315,21.221354,0.981173,0.055059,28.832579
316,21.212574,0.981195,0.055179,28.827674
317,21.216797,0.981221,0.056768,28.809176
318,21.216259,0.981222,0.057468,28.825979
319,21.208525,0.981218,0.057155,28.814516
320,21.207310,0.981204,0.058841,28.803428
321,21.207325,0.981208,0.058558,28.817010
322,21.212027,0.981206,0.059521,28.810912
323,21.211716,0.981191,0.059377,28.817568
324,21.214933,0.981235,0.058204,28.820884
325,21.217876,0.981233,0.059315,28.825701
326,21.221579,0.981216,0.058882,28.825288
327,21.218132,0.981209,0.059334,28.834208
328,21.213949,0.981248,0.059449,28.824530
329,21.214197,0.981228,0.058096,27.536608
330,21.208364,0.981234,0.059650,31.603520
331,21.216244,0.981241,0.059619,28.814342
332,21.211525,0.981221,0.058476,28.819620
333,21.212925,0.981198,0.059256,28.817193
334,21.210049,0.981214,0.059452,28.812133
335,21.206453,0.981213,0.059978,28.808803
336,21.214464,0.981236,0.059762,28.813411
337,21.221807,0.981240,0.058518,28.830261
338,21.220985,0.981246,0.059930,28.827149
339,21.219481,0.981240,0.059594,28.828808
340,21.222511,0.981247,0.058211,28.830569
341,21.226854,0.981244,0.059162,28.830935
342,21.222988,0.981230,0.059131,28.831221
343,21.225452,0.981236,0.059617,28.831549
344,21.226864,0.981222,0.059150,28.841795
345,21.212587,0.981165,0.058408,28.821314
346,21.211563,0.981226,0.059446,28.819360
347,21.218042,0.981245,0.059199,28.818911
348,21.216259,0.981245,0.058374,28.813453
349,21.220802,0.981249,0.059588,28.824620
350,21.220879,0.981257,0.058944,28.833696
351,21.220036,0.981261,0.059740,28.812405
352,21.211647,0.981253,0.059449,28.818773
353,21.215054,0.981255,0.058282,28.818332
354,21.215485,0.981254,0.059462,28.830052
355,21.211979,0.981235,0.059183,28.822882
356,21.216553,0.981238,0.059758,27.547191
357,21.223536,0.981207,0.059502,31.606650
358,21.217859,0.981242,0.058837,28.828697
359,21.225069,0.981255,0.059492,28.833939
360,21.228411,0.981258,0.059483,28.838910
361,21.218481,0.981238,0.058466,28.833162
362,21.214067,0.981256,0.059271,28.813896
363,21.210541,0.981249,0.059400,28.813841
364,21.210552,0.981246,0.059933,28.806096
365,21.205936,0.981238,0.059673,28.807439
366,21.212347,0.981236,0.058712,28.812998
367,21.215219,0.981234,0.059996,28.809305
368,21.215363,0.981270,0.059756,28.818739
369,21.217598,0.981277,0.058328,28.816419
370,21.213001,0.981255,0.059281,28.824157
371,21.221260,0.981261,0.059182,28.826120
372,21.226063,0.981257,0.059806,28.837251
373,21.225353,0.981257,0.059299,28.836050
374,21.214113,0.981260,0.058393,28.819441
375,21.213743,0.981268,0.059321,28.826378
376,21.220287,0.981268,0.059117,28.828871
377,21.214973,0.981259,0.058139,28.822658
378,21.217392,0.981268,0.059357,28.823861
379,21.220377,0.981266,0.058717,28.823958
380,21.213457,0.981269,0.059264,28.807466
381,21.218750,0.981276,0.058694,28.811287
382,21.215874,0.981272,0.057472,28.822210
383,21.212893,0.981251,0.058211,28.813379
384,21.209906,0.981260,0.057536,28.821426
385,21.213530,0.981261,0.056777,28.812938
386,21.202890,0.981245,0.056452,28.806569
387,21.210726,0.981244,0.055320,28.817924
388,21.210241,0.981251,0.054997,28.827496
389,21.217758,0.981245,0.054140,28.821549
390,21.209473,0.981248,0.052167,28.811733
391,21.217222,0.981248,0.051708,28.825443
392,21.215899,0.981251,0.050516,28.826921
393,21.213953,0.981249,0.049665,28.816409
394,21.218254,0.981264,0.048023,28.828572
395,21.962303,0.981334,0.047144,29.441913
396,21.997799,0.981328,0.049271,28.978795
397,21.993397,0.981319,0.048035,28.995196
398,22.003031,0.981336,0.048319,29.002077
399,22.001156,0.981343,0.048528,28.999344
400,22.006615,0.981366,0.048758,29.007862
401,22.013496,0.981387,0.048165,29.005789
402,22.014933,0.981365,0.047986,29.010687
403,24.252041,0.981635,0.044669,29.540879
404,24.254108,0.981630,0.046582,31.926382
405,24.241554,0.981630,0.047763,31.911297
406,24.245571,0.981640,0.049932,31.896903
407,24.233370,0.981634,0.050273,31.896944
408,24.235010,0.981633,0.051285,31.887699
409,24.219017,0.981626,0.053746,31.876641
410,24.220032,0.981625,0.054290,31.867703
411,24.223972,0.981641,0.054232,31.870842
412,24.215012,0.981639,0.054890,31.868022
413,24.208290,0.981623,0.055328,31.875823
414,24.212490,0.981629,0.056343,31.867686
415,24.212904,0.981633,0.055728,31.878758
416,24.212696,0.981631,0.055379,31.874169
417,24.213980,0.981637,0.056432,31.871887
418,24.216555,0.981641,0.055648,31.868805
419,24.210693,0.981633,0.055987,31.871959
420,24.213049,0.981641,0.056014,31.868908
421,24.207432,0.981644,0.055467,31.857189
422,24.210463,0.981645,0.055927,31.866093
423,24.202564,0.981644,0.056034,30.549019
424,24.209406,0.981640,0.055486,34.675425
425,24.206276,0.981633,0.055899,31.859869
426,24.196907,0.981624,0.055545,31.859737
427,24.203438,0.981629,0.056131,31.848383
428,24.199734,0.981618,0.055908,31.854374
429,24.204140,0.981623,0.054969,31.861394
430,24.202604,0.981617,0.056124,31.864359
431,24.209139,0.981625,0.055795,31.857749
432,24.200188,0.981606,0.055640,31.869525
433,24.206255,0.981622,0.055674,31.864755
434,24.202539,0.981621,0.055968,31.861567
435,24.198877,0.981620,0.056320,31.861479
436,24.198200,0.981620,0.055630,31.867566
437,24.198208,0.981627,0.055164,31.843495
438,24.198040,0.981625,0.056683,31.851280
439,24.196289,0.981628,0.056384,31.852964
440,24.197367,0.981625,0.055699,31.838149
441,24.195692,0.981619,0.055932,31.838759
442,24.191141,0.981605,0.055927,31.856674
443,24.200926,0.981621,0.056558,31.844937
444,24.198193,0.981599,0.055570,31.844403
445,24.199255,0.981605,0.055331,31.858548
446,24.198288,0.981599,0.056555,31.855494
447,24.204485,0.981610,0.055762,31.856914
448,24.199722,0.981600,0.055832,31.857223
449,24.201263,0.981612,0.056019,31.865054
450,24.198223,0.981614,0.055544,31.860067
451,24.195843,0.981600,0.055899,31.865005
452,24.205992,0.981624,0.055834,31.859143
453,24.193285,0.981618,0.055459,31.856380
454,24.192877,0.981612,0.056067,31.851082
455,24.194237,0.981615,0.055528,31.841438
456,24.198198,0.981607,0.056112,31.854988
457,24.197395,0.981612,0.056099,31.857746
458,24.195503,0.981602,0.055081,31.851762
459,24.199173,0.981616,0.056039,31.851664
460,24.194487,0.981607,0.055800,31.854015
461,24.201525,0.981613,0.055566,31.854428
462,24.198101,0.981605,0.055580,31.848034
463,24.200768,0.981588,0.056038,31.860590
464,24.201164,0.981580,0.056654,31.871618
465,24.192455,0.981581,0.056253,31.860436
466,24.194820,0.981591,0.055391,31.858920
467,24.193460,0.981588,0.056902,31.858333
468,24.194561,0.981587,0.056677,31.855862
469,24.194466,0.981582,0.056071,31.853346
470,24.189014,0.981575,0.056315,31.849708
471,24.190983,0.981583,0.056343,31.848994
472,24.195955,0.981595,0.056125,30.544274
473,24.197994,0.981591,0.055903,34.640386
474,24.196693,0.981582,0.055484,31.851239
475,24.200861,0.981586,0.056820,31.848095
476,24.197163,0.981577,0.056295,31.846029
477,24.198114,0.981572,0.056067,31.856078
478,24.202108,0.981583,0.056119,31.849628
479,24.196674,0.981568,0.055674,31.860603
480,24.200163,0.981571,0.056246,31.863700
481,24.200127,0.981590,0.056014,31.854624
482,24.201103,0.981613,0.055228,31.866263
483,24.197048,0.981603,0.055883,31.853308
484,24.200527,0.981605,0.055379,31.853967
485,24.199631,0.981597,0.055684,31.852744
486,24.196966,0.981593,0.055282,31.858156
487,24.211281,0.981608,0.054147,31.843036
488,24.210703,0.981610,0.054390,31.862904
489,24.208672,0.981615,0.053366,31.865938
490,24.208500,0.981611,0.052406,31.864267
491,24.210894,0.981627,0.051863,31.864402
492,24.204941,0.981620,0.051049,31.868804
493,24.208452,0.981631,0.050727,31.857422
494,24.213125,0.981645,0.049686,31.856414
495,24.206074,0.981628,0.047591,31.863976
496,21.032501,0.981228,0.050799,31.804426
497,21.041168,0.981254,0.052878,28.079753
498,21.043007,0.981245,0.054167,28.086537
499,21.036837,0.981250,0.054674,28.083542
500,21.036901,0.981266,0.055306,28.080637
501,21.034718,0.981263,0.056427,28.063232
502,21.035366,0.981253,0.057006,28.076680
503,21.032593,0.981266,0.058312,28.069224
504,21.030045,0.981271,0.058439,28.059609
505,21.026859,0.981261,0.059175,28.065852
506,21.029770,0.981264,0.059866,28.067589
507,21.029564,0.981269,0.059614,28.062769
508,21.023300,0.981237,0.059464,28.062877
509,21.033546,0.981275,0.059299,28.064999
510,21.037025,0.981270,0.059387,28.067803
511,21.023798,0.981246,0.060021,28.062490
512,21.032600,0.981236,0.059796,28.069819
513,21.033665,0.981276,0.059408,28.067718
514,21.036100,0.981263,0.059780,28.059476
515,21.034231,0.981250,0.060386,28.071384
516,21.029430,0.981254,0.059956,28.065867
517,21.029377,0.981233,0.059299,28.059574
518,21.026447,0.981269,0.059448,28.061435
519,21.020512,0.981264,0.060856,28.055059
520,21.019245,0.981251,0.060626,28.045094
521,21.027430,0.981272,0.059685,28.050041
522,21.030693,0.981268,0.060086,28.065178
523,21.027184,0.981273,0.060206,28.060262
524,21.028332,0.981264,0.059794,28.057611
525,21.018948,0.981249,0.059943,26.785938
526,21.022888,0.981263,0.059487,30.874961
527,21.031170,0.981258,0.060133,28.055091
528,21.035547,0.981268,0.059867,28.074107
529,21.032545,0.981270,0.059111,28.064996
530,21.029501,0.981270,0.059714,28.052698
531,21.030245,0.981267,0.059690,28.059744
532,21.026356,0.981273,0.059776,28.055451
533,21.027771,0.981272,0.059406,28.047071
534,21.030098,0.981264,0.059679,28.064194
535,21.033230,0.981275,0.059003,26.782811
536,21.025503,0.981255,0.059713,30.838776
537,21.028654,0.981245,0.059188,28.060288
538,21.029156,0.981266,0.058787,28.058183
539,21.023073,0.981276,0.058758,28.055439
540,21.030426,0.981272,0.058832,28.056367
541,21.036179,0.981267,0.057983,28.063034
542,21.029316,0.981277,0.057654,28.069670
543,21.031364,0.981257,0.057182,28.050637
544,21.037209,0.981262,0.056981,28.071726
545,21.030762,0.981236,0.055768,26.791200
546,21.032318,0.981214,0.054807,30.880649
547,21.026354,0.981224,0.054069,28.071338
548,21.036100,0.981228,0.054601,28.071516
549,21.030437,0.981256,0.053272,28.065585
550,21.031267,0.981266,0.051791,28.066949
551,21.037094,0.981275,0.050481,28.059428
552,21.034739,0.981264,0.049931,28.071877
553,22.881241,0.981380,0.047038,29.495306
554,22.880325,0.981414,0.048149,33.549729
555,22.876614,0.981408,0.049382,30.607567
556,22.872665,0.981414,0.049621,30.607523
557,22.873974,0.981421,0.050351,30.594182
558,22.875530,0.981410,0.052229,30.616982
559,22.868683,0.981409,0.052279,30.607417
560,22.868900,0.981407,0.052975,30.613352
561,22.866638,0.981373,0.053675,30.607412
562,22.863068,0.981408,0.054670,30.600770
563,22.865429,0.981401,0.055621,30.593507
564,22.867561,0.981394,0.055111,30.602107
565,22.859743,0.981393,0.055296,30.608804
566,22.860119,0.981395,0.056378,30.596596
567,22.859329,0.981386,0.056727,30.593146
568,22.864174,0.981413,0.056373,30.616520
569,22.863523,0.981428,0.056237,30.596822
570,22.857491,0.981411,0.056450,30.589443
571,22.853226,0.981414,0.057727,30.598419
572,22.854053,0.981416,0.056625,30.577201
573,22.861973,0.981414,0.056492,30.582641
574,22.865685,0.981418,0.057006,30.593157
575,22.856106,0.981380,0.057598,30.591478
576,22.864960,0.981342,0.056952,30.588772
577,22.843468,0.981388,0.056464,30.582238
578,22.856018,0.981409,0.057217,33.545246
579,22.859875,0.981356,0.056744,29.242674
580,22.858198,0.981402,0.055532,30.591888
581,22.859192,0.981408,0.055071,30.599272
582,22.861755,0.981422,0.054812,30.589822
583,22.852757,0.981420,0.054295,30.581182
584,22.859375,0.981434,0.053167,30.583606
585,22.853790,0.981402,0.051677,30.579444
586,22.862545,0.981396,0.050516,30.582954
587,22.863937,0.981406,0.049894,30.598875
588,22.879940,0.981434,0.048649,30.592059
589,22.768116,0.981432,0.049132,32.567783
590,22.762402,0.981437,0.050551,29.827520
591,22.763638,0.981404,0.051152,29.830264
592,22.762520,0.981440,0.052580,29.828108
593,22.757990,0.981437,0.053638,29.812433
594,22.755358,0.981436,0.055202,29.822502
595,22.754080,0.980992,0.067062,29.812249
596,22.756645,0.981412,0.056001,29.816227
597,22.751640,0.980478,0.070412,29.817478
598,22.760796,0.981453,0.057685,29.818359
599,0.510390,0.003103,1.193223,6.463594
