epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
68,0.009380,0.009380,0.020179,0.385190,8.847
69,0.009346,0.009346,0.020035,0.388506,8.852
70,0.009313,0.009313,0.019892,0.391094,8.858
71,0.009284,0.009284,0.019750,0.392890,8.856
72,0.009256,0.009256,0.019608,0.394652,8.845
73,0.009230,0.009230,0.019468,0.396129,8.846
74,0.009206,0.009206,0.019328,0.396685,8.851
75,0.009184,0.009184,0.019188,0.397248,8.859
76,0.009163,0.009163,0.019050,0.398415,8.857
77,0.009144,0.009144,0.018913,0.400270,8.853
78,0.009125,0.009125,0.018776,0.402321,8.854
79,0.009108,0.009108,0.018640,0.403867,8.868
80,0.009092,0.009092,0.018505,0.405157,8.860
81,0.009078,0.009078,0.018370,0.405945,8.861
82,0.009063,0.009063,0.018236,0.407300,8.858
83,0.009050,0.009050,0.018103,0.409241,8.862
84,0.009038,0.009038,0.017970,0.411179,8.863
85,0.009026,0.009026,0.017838,0.412829,8.855
86,0.009014,0.009014,0.017706,0.414966,8.860
87,0.009004,0.009004,0.017575,0.418354,8.865
88,0.008993,0.008993,0.017445,0.422103,8.863
89,0.008983,0.008983,0.017315,0.424954,8.871
90,0.008974,0.008974,0.017185,0.425869,8.864
91,0.008965,0.008965,0.017056,0.425439,8.868
92,0.008956,0.008956,0.016927,0.425222,8.861
93,0.008948,0.008948,0.016798,0.423850,8.870
94,0.008940,0.008940,0.016670,0.421835,8.872
95,0.008932,0.008932,0.016542,0.420386,8.881
96,0.008924,0.008924,0.016414,0.417360,8.877
97,0.008916,0.008916,0.016286,0.412611,8.874
98,0.008909,0.008909,0.016158,0.407824,8.874
99,0.008902,0.008902,0.016029,0.403946,8.884
100,0.008895,0.008895,0.015900,0.400733,8.878
101,0.008888,0.008888,0.015771,0.397459,8.880
102,0.008882,0.008882,0.015640,0.393565,8.876
103,0.008875,0.008875,0.015509,0.387354,8.880
104,0.008869,0.008869,0.015377,0.381358,8.899
105,0.008863,0.008863,0.015243,0.374837,8.892
106,0.008858,0.008858,0.015108,0.368120,8.885
107,0.008852,0.008852,0.014971,0.360476,8.894
108,0.008846,0.008846,0.014833,0.353186,8.902
109,0.008840,0.008840,0.014693,0.346961,8.896
110,0.008835,0.008835,0.014552,0.342110,8.905
111,0.008829,0.008829,0.014408,0.337249,8.931
112,0.008824,0.008824,0.014264,0.333076,8.917
113,0.008819,0.008819,0.014118,0.330586,8.929
114,0.008814,0.008814,0.013973,0.327721,8.939
115,0.008809,0.008809,0.013827,0.324507,8.928
116,0.008804,0.008804,0.013683,0.322843,8.944
117,0.008799,0.008799,0.013541,0.319233,8.958
118,0.008794,0.008794,0.013401,0.315424,8.962
119,0.008789,0.008789,0.013264,0.312941,8.966
120,0.008784,0.008784,0.013130,0.310369,8.981
121,0.008780,0.008780,0.013000,0.307152,8.995
122,0.008775,0.008775,0.012874,0.305321,9.005
123,0.008771,0.008771,0.012752,0.303757,9.016
124,0.008767,0.008767,0.012634,0.302853,9.025
125,0.008762,0.008762,0.012520,0.302556,9.036
126,0.008758,0.008758,0.012409,0.301676,9.044
127,0.008754,0.008754,0.012302,0.301175,9.059
128,0.008750,0.008750,0.012198,0.300037,9.067
129,0.008745,0.008745,0.012097,0.298528,9.077
130,0.008741,0.008741,0.011999,0.298119,9.078
131,0.008737,0.008737,0.011904,0.298655,9.102
132,0.008733,0.008733,0.011810,0.299938,9.097
133,0.008729,0.008729,0.011719,0.301262,9.106
134,0.008726,0.008726,0.011630,0.302059,9.135
135,0.008722,0.008722,0.011541,0.302837,9.143
136,0.008718,0.008718,0.011455,0.303565,9.152
137,0.008714,0.008714,0.011370,0.303072,9.155
138,0.008711,0.008711,0.011285,0.303375,9.174
139,0.008707,0.008707,0.011202,0.303453,9.170
140,0.008703,0.008703,0.011120,0.302584,9.180
141,0.008700,0.008700,0.011057,0.300283,9.211
142,0.008696,0.008696,0.011042,0.297018,9.216
143,0.008693,0.008693,0.011028,0.295578,9.240
144,0.008690,0.008690,0.011013,0.293927,9.242
145,0.008686,0.008686,0.010999,0.292282,9.258
146,0.008683,0.008683,0.010985,0.290411,9.271
147,0.008680,0.008680,0.010972,0.287334,9.290
148,0.008676,0.008676,0.010960,0.285321,9.303
149,0.008673,0.008673,0.010947,0.283040,9.317
150,0.008669,0.008669,0.010935,0.280979,9.315
151,0.008666,0.008666,0.010922,0.277724,9.343
152,0.008663,0.008663,0.010910,0.274387,9.363
153,0.008660,0.008660,0.010897,0.270768,9.372
154,0.008657,0.008657,0.010884,0.267265,9.379
155,0.008653,0.008653,0.010872,0.264694,9.408
156,0.008650,0.008650,0.010860,0.262372,9.420
157,0.008647,0.008647,0.010848,0.258908,9.447
158,0.008643,0.008643,0.010837,0.254086,9.470
159,0.008640,0.008640,0.010826,0.249341,9.465
160,0.008637,0.008637,0.010814,0.244883,9.507
161,0.008633,0.008633,0.010803,0.241327,9.527
162,0.008630,0.008630,0.010792,0.237254,9.542
163,0.008627,0.008627,0.010781,0.233483,9.560
164,0.008623,0.008623,0.010770,0.231877,9.568
165,0.008620,0.008620,0.010759,0.230252,9.591
166,0.008616,0.008616,0.010749,0.228255,9.614
167,0.008613,0.008613,0.010738,0.225519,9.608
168,0.008609,0.008609,0.010727,0.221760,9.620
169,0.008606,0.008606,0.010717,0.219462,9.626
170,0.008602,0.008602,0.010707,0.217415,9.655
171,0.008599,0.008599,0.010696,0.216087,9.687
172,0.008595,0.008595,0.010686,0.216078,9.692
173,0.008592,0.008592,0.010676,0.216518,9.704
174,0.008588,0.008588,0.010666,0.217320,9.708
175,0.008585,0.008585,0.010657,0.216398,9.747
176,0.008581,0.008581,0.010647,0.216113,9.764
177,0.008578,0.008578,0.010638,0.215570,9.751
178,0.008575,0.008575,0.010628,0.213471,9.775
179,0.008571,0.008571,0.010619,0.212561,9.765
180,0.008568,0.008568,0.010610,0.210845,9.802
181,0.008565,0.008565,0.010600,0.206616,9.815
182,0.008561,0.008561,0.010592,0.202890,9.825
183,0.008558,0.008558,0.010583,0.200045,9.842
184,0.008554,0.008554,0.010574,0.197590,9.867
185,0.008551,0.008551,0.010566,0.193943,9.886
186,0.008548,0.008548,0.010557,0.192334,9.892
187,0.008544,0.008544,0.010549,0.192222,9.916
188,0.008541,0.008541,0.010540,0.194491,9.917
189,0.008538,0.008538,0.010532,0.193183,9.922
190,0.008535,0.008535,0.010524,0.192282,9.934
191,0.008531,0.008531,0.010516,0.192373,9.935
192,0.008528,0.008528,0.010508,0.196668,9.960
193,0.008525,0.008525,0.010500,0.198747,9.966
194,0.008522,0.008522,0.010493,0.200085,9.958
195,0.008519,0.008519,0.010485,0.199350,9.968
196,0.008516,0.008516,0.010478,0.199964,9.985
197,0.008512,0.008512,0.010471,0.199659,9.996
198,0.008509,0.008509,0.010463,0.199314,10.017
199,0.008506,0.008506,0.010456,0.199883,10.019
200,0.008503,0.008503,0.010449,0.196270,10.000
201,0.008499,0.008499,0.010442,0.194798,10.007
202,0.008496,0.008496,0.010435,0.189108,10.029
203,0.008493,0.008493,0.010428,0.182950,10.034
204,0.008489,0.008489,0.010422,0.176407,10.046
205,0.008486,0.008486,0.010415,0.171656,10.040
206,0.008483,0.008483,0.010409,0.170294,10.051
207,0.008479,0.008479,0.010402,0.171956,10.051
208,0.008476,0.008476,0.010396,0.175765,10.064
209,0.008472,0.008472,0.010389,0.180226,10.075
210,0.008469,0.008469,0.010383,0.183222,10.074
211,0.008466,0.008466,0.010377,0.184490,10.073
212,0.008463,0.008463,0.010370,0.183243,10.075
213,0.008459,0.008459,0.010365,0.180025,10.082
214,0.008456,0.008456,0.010359,0.180096,10.068
215,0.008453,0.008453,0.010353,0.180149,10.091
216,0.008450,0.008450,0.010347,0.177367,10.085
217,0.008447,0.008447,0.010341,0.178042,10.086
218,0.008444,0.008444,0.010336,0.178032,10.106
219,0.008440,0.008440,0.010330,0.177025,10.090
220,0.008437,0.008437,0.010325,0.176747,10.075
221,0.008434,0.008434,0.010319,0.177749,10.104
222,0.008432,0.008432,0.010314,0.177164,10.118
223,0.008429,0.008429,0.010309,0.176824,10.108
224,0.008426,0.008426,0.010303,0.175122,10.137
225,0.008423,0.008423,0.010298,0.173584,10.131
226,0.008420,0.008420,0.010293,0.170966,10.140
227,0.008418,0.008418,0.010288,0.170379,10.127
228,0.008415,0.008415,0.010283,0.166226,10.136
229,0.008412,0.008412,0.010278,0.162857,10.120
230,0.008410,0.008410,0.010273,0.161914,10.116
231,0.008407,0.008407,0.010268,0.158943,10.115
232,0.008405,0.008405,0.010262,0.157488,10.098
233,0.008402,0.008402,0.010258,0.157760,10.108
234,0.008400,0.008400,0.010254,0.157698,10.110
235,0.008397,0.008397,0.010251,0.158593,10.131
236,0.008395,0.008395,0.010247,0.160677,10.119
237,0.008392,0.008392,0.010242,0.162115,10.152
238,0.008390,0.008390,0.010236,0.162124,10.142
239,0.008387,0.008387,0.010231,0.163034,10.134
240,0.008385,0.008385,0.010227,0.166056,10.135
241,0.008382,0.008382,0.010223,0.173073,10.140
242,0.008380,0.008380,0.010218,0.180592,10.137
243,0.008377,0.008377,0.010213,0.191092,10.143
244,0.008375,0.008375,0.010209,0.202243,10.122
245,0.008372,0.008372,0.010204,0.218029,10.122
246,0.008370,0.008370,0.010200,0.240173,10.141
247,0.008367,0.008367,0.010196,0.258473,10.127
248,0.008365,0.008365,0.010191,0.270451,10.164
249,0.008362,0.008362,0.010187,0.280469,10.155
250,0.008360,0.008360,0.010185,0.292763,10.150
251,0.008358,0.008358,0.010178,0.307675,10.169
252,0.008355,0.008355,0.010175,0.313969,10.156
253,0.008353,0.008353,0.010171,0.311102,10.143
254,0.008351,0.008351,0.010167,0.304574,10.155
255,0.008348,0.008348,0.010164,0.296913,10.161
256,0.008346,0.008346,0.010161,0.291509,10.162
257,0.008344,0.008344,0.010158,0.287404,10.146
258,0.008342,0.008342,0.010155,0.276903,10.139
259,0.008339,0.008339,0.010151,0.263997,10.143
260,0.008337,0.008337,0.010147,0.257228,10.183
261,0.008335,0.008335,0.010144,0.251610,10.164
262,0.008333,0.008333,0.010139,0.245250,10.158
263,0.008330,0.008330,0.010135,0.240057,10.155
264,0.008328,0.008328,0.010132,0.234815,10.171
265,0.008326,0.008326,0.010128,0.232819,10.193
266,0.008324,0.008324,0.010124,0.230006,10.174
267,0.008322,0.008322,0.010120,0.225566,10.197
268,0.008320,0.008320,0.010117,0.220397,10.184
269,0.008318,0.008318,0.010114,0.214829,10.196
270,0.008316,0.008316,0.010113,0.210423,10.199
271,0.008314,0.008314,0.010112,0.205492,10.202
272,0.008312,0.008312,0.010107,0.202310,10.195
273,0.008310,0.008310,0.010102,0.197816,10.189
274,0.008308,0.008308,0.010102,0.194654,10.192
275,0.008306,0.008306,0.010097,0.192365,10.185
276,0.008304,0.008304,0.010096,0.189298,10.204
277,0.008303,0.008303,0.010092,0.185706,10.180
278,0.008300,0.008300,0.010089,0.180264,10.196
279,0.008299,0.008299,0.010088,0.179278,10.216
280,0.008296,0.008296,0.010083,0.180488,10.222
281,0.008295,0.008295,0.010081,0.181169,10.204
282,0.008293,0.008293,0.010077,0.178144,10.216
283,0.008291,0.008291,0.010073,0.177507,10.185
284,0.008289,0.008289,0.010071,0.172641,10.211
285,0.008287,0.008287,0.010067,0.170642,10.232
286,0.008286,0.008286,0.010064,0.174641,10.212
287,0.008284,0.008284,0.010061,0.174756,10.202
288,0.008282,0.008282,0.010059,0.173738,10.213
289,0.008280,0.008280,0.010055,0.173839,10.229
290,0.008278,0.008278,0.010052,0.172803,10.236
291,0.008277,0.008277,0.010052,0.174692,10.227
292,0.008275,0.008275,0.010052,0.173887,10.229
293,0.008273,0.008273,0.010050,0.173527,10.221
294,0.008272,0.008272,0.010048,0.173778,10.242
295,0.008270,0.008270,0.010045,0.173780,10.236
296,0.008268,0.008268,0.010041,0.171750,10.220
297,0.008266,0.008266,0.010038,0.168263,10.240
298,0.008265,0.008265,0.010035,0.167544,10.229
299,0.008263,0.008263,0.010033,0.167363,10.259
300,0.008261,0.008261,0.010031,0.166099,10.260
301,0.008260,0.008260,0.010028,0.164594,10.285
302,0.008258,0.008258,0.010026,0.162854,10.270
303,0.008256,0.008256,0.010024,0.161363,10.262
304,0.008254,0.008254,0.010021,0.158730,10.260
305,0.008253,0.008253,0.010019,0.155808,10.241
306,0.008251,0.008251,0.010017,0.154075,10.249
307,0.008250,0.008250,0.010014,0.152783,10.255
308,0.008248,0.008248,0.010012,0.152847,10.243
309,0.008246,0.008246,0.010009,0.154417,10.237
310,0.008245,0.008245,0.010007,0.158287,10.239
311,0.008243,0.008243,0.010004,0.161842,10.236
312,0.008241,0.008241,0.010001,0.166189,10.257
313,0.008240,0.008240,0.009999,0.166442,10.245
314,0.008238,0.008238,0.009996,0.165620,10.215
315,0.008237,0.008237,0.009994,0.163332,10.257
316,0.008235,0.008235,0.009991,0.160050,10.247
317,0.008233,0.008233,0.009988,0.158417,10.240
318,0.008232,0.008232,0.009986,0.155221,10.225
319,0.008230,0.008230,0.009983,0.153401,10.245
320,0.008229,0.008229,0.009982,0.153851,10.254
321,0.008228,0.008228,0.009981,0.154572,10.258
322,0.008226,0.008226,0.009980,0.156336,10.263
323,0.008224,0.008224,0.009975,0.156346,10.241
324,0.008223,0.008223,0.009972,0.158224,10.286
325,0.008221,0.008221,0.009970,0.159402,10.260
326,0.008220,0.008220,0.009967,0.158106,10.261
327,0.008219,0.008219,0.009966,0.157287,10.241
328,0.008217,0.008217,0.009964,0.156477,10.282
329,0.008216,0.008216,0.009960,0.153484,10.269
330,0.008214,0.008214,0.009957,0.151426,10.284
331,0.008213,0.008213,0.009955,0.152701,10.259
332,0.008211,0.008211,0.009953,0.152365,10.279
333,0.008210,0.008210,0.009952,0.151460,10.297
334,0.008209,0.008209,0.009950,0.150274,10.284
335,0.008207,0.008207,0.009947,0.148554,10.307
336,0.008206,0.008206,0.009945,0.146040,10.262
337,0.008205,0.008205,0.009944,0.145340,10.279
338,0.008203,0.008203,0.009942,0.144189,10.261
339,0.008202,0.008202,0.009940,0.143085,10.286
340,0.008201,0.008201,0.009942,0.141869,10.267
341,0.008200,0.008200,0.009940,0.141033,10.261
342,0.008199,0.008199,0.009940,0.141701,10.276
343,0.008197,0.008197,0.009939,0.142778,10.266
344,0.008196,0.008196,0.009937,0.143529,10.284
345,0.008195,0.008195,0.009936,0.142779,10.250
346,0.008194,0.008194,0.009934,0.143903,10.274
347,0.008192,0.008192,0.009931,0.143334,10.268
348,0.008191,0.008191,0.009928,0.141750,10.284
349,0.008190,0.008190,0.009926,0.141312,10.270
350,0.008189,0.008189,0.009923,0.139333,10.292
351,0.008188,0.008188,0.009921,0.138766,10.270
352,0.008186,0.008186,0.009920,0.136245,10.274
353,0.008185,0.008185,0.009918,0.134847,10.274
354,0.008184,0.008184,0.009916,0.135091,10.264
355,0.008183,0.008183,0.009914,0.136300,10.287
356,0.008182,0.008182,0.009913,0.137009,10.270
357,0.008181,0.008181,0.009911,0.138116,10.261
358,0.008179,0.008179,0.009910,0.139631,10.251
359,0.008178,0.008178,0.009908,0.140254,10.278
360,0.008177,0.008177,0.009906,0.142805,10.275
361,0.008176,0.008176,0.009905,0.143510,10.264
362,0.008175,0.008175,0.009903,0.145581,10.259
363,0.008173,0.008173,0.009901,0.145044,10.259
364,0.008172,0.008172,0.009900,0.146958,10.262
365,0.008171,0.008171,0.009898,0.149926,10.260
366,0.008170,0.008170,0.009896,0.151018,10.261
367,0.008169,0.008169,0.009895,0.155731,10.268
368,0.008168,0.008168,0.009893,0.156320,10.282
369,0.008167,0.008167,0.009892,0.155568,10.261
370,0.008166,0.008166,0.009890,0.154722,10.268
371,0.008164,0.008164,0.009888,0.151510,10.248
372,0.008163,0.008163,0.009886,0.148940,10.263
373,0.008162,0.008162,0.009885,0.146721,10.247
374,0.008161,0.008161,0.009884,0.143638,10.244
375,0.008160,0.008160,0.009882,0.141984,10.250
376,0.008159,0.008159,0.009881,0.141992,10.270
377,0.008158,0.008158,0.009879,0.139394,10.241
378,0.008157,0.008157,0.009877,0.140025,10.256
379,0.008156,0.008156,0.009876,0.138106,10.268
380,0.008155,0.008155,0.009874,0.138011,10.232
381,0.008154,0.008154,0.009872,0.137160,10.264
382,0.008153,0.008153,0.009871,0.138953,10.230
383,0.008152,0.008152,0.009870,0.140439,10.235
384,0.008151,0.008151,0.009869,0.142789,10.229
385,0.008150,0.008150,0.009868,0.145339,10.243
386,0.008149,0.008149,0.009866,0.143738,10.246
387,0.008148,0.008148,0.009864,0.141983,10.251
388,0.008147,0.008147,0.009864,0.140996,10.220
389,0.008146,0.008146,0.009863,0.140047,10.233
390,0.008145,0.008145,0.009866,0.140455,10.243
391,0.008144,0.008144,0.009863,0.139341,10.230
392,0.008143,0.008143,0.009859,0.139600,10.240
393,0.008142,0.008142,0.009857,0.139024,10.225
394,0.008141,0.008141,0.009856,0.137702,10.260
395,0.008140,0.008140,0.009855,0.138056,10.233
396,0.008139,0.008139,0.009853,0.140430,10.238
397,0.008138,0.008138,0.009852,0.142777,10.207
398,0.008137,0.008137,0.009851,0.141985,10.235
399,0.008136,0.008136,0.009850,0.143695,10.221
400,0.008135,0.008135,0.009848,0.148751,10.232
401,0.008134,0.008134,0.009847,0.150212,10.239
402,0.008133,0.008133,0.009845,0.153151,10.236
403,0.008132,0.008132,0.009845,0.150367,10.245
404,0.008131,0.008131,0.009843,0.148508,10.220
405,0.008130,0.008130,0.009842,0.146915,10.217
406,0.008129,0.008129,0.009840,0.147985,10.225
407,0.008127,0.008127,0.009839,0.146627,10.230
408,0.008126,0.008126,0.009838,0.145821,10.205
409,0.008125,0.008125,0.009836,0.145465,10.237
410,0.008124,0.008124,0.009835,0.144483,10.214
411,0.008123,0.008123,0.009834,0.146082,10.212
412,0.008122,0.008122,0.009832,0.146320,10.226
413,0.008121,0.008121,0.009831,0.148447,10.227
414,0.008119,0.008119,0.009830,0.148842,10.238
415,0.008118,0.008118,0.009829,0.151927,10.243
416,0.008117,0.008117,0.009827,0.155260,10.213
417,0.008116,0.008116,0.009826,0.159756,10.215
418,0.008114,0.008114,0.009825,0.163458,10.234
419,0.008113,0.008113,0.009824,0.167828,10.237
420,0.008111,0.008111,0.009822,0.169726,10.234
421,0.008110,0.008110,0.009822,0.169867,10.223
422,0.008108,0.008108,0.009820,0.170144,10.250
423,0.008107,0.008107,0.009819,0.171187,10.213
424,0.008105,0.008105,0.009818,0.168221,10.236
425,0.008104,0.008104,0.009817,0.168105,10.210
426,0.008102,0.008102,0.009816,0.168076,10.226
427,0.008100,0.008100,0.009815,0.166211,10.206
428,0.008099,0.008099,0.009814,0.164730,10.198
429,0.008097,0.008097,0.009813,0.164037,10.205
430,0.008096,0.008096,0.009812,0.163462,10.216
431,0.008095,0.008095,0.009811,0.167898,10.204
432,0.008093,0.008093,0.009809,0.169721,10.209
433,0.008092,0.008092,0.009808,0.172682,10.224
434,0.008090,0.008090,0.009808,0.176361,10.212
435,0.008089,0.008089,0.009806,0.176447,10.231
436,0.008088,0.008088,0.009805,0.179027,10.217
437,0.008086,0.008086,0.009804,0.182335,10.256
438,0.008085,0.008085,0.009803,0.183946,10.214
439,0.008084,0.008084,0.009802,0.182134,10.215
440,0.008083,0.008083,0.009802,0.183927,10.211
441,0.008081,0.008081,0.009800,0.184378,10.221
442,0.008080,0.008080,0.009800,0.184104,10.204
443,0.008079,0.008079,0.009799,0.181343,10.219
444,0.008078,0.008078,0.009798,0.178800,10.196
445,0.008077,0.008077,0.009797,0.178083,10.216
446,0.008076,0.008076,0.009796,0.177439,10.207
447,0.008074,0.008075,0.009795,0.175682,10.212
448,0.008073,0.008073,0.009794,0.172444,10.199
449,0.008072,0.008072,0.009793,0.172351,10.215
450,0.008071,0.008071,0.009792,0.174124,10.218
451,0.008070,0.008070,0.009791,0.176090,10.217
452,0.008069,0.008069,0.009790,0.177114,10.198
453,0.008068,0.008068,0.009790,0.179795,10.191
454,0.008067,0.008067,0.009788,0.180104,10.221
455,0.008066,0.008066,0.009787,0.182626,10.202
456,0.008064,0.008064,0.009786,0.179558,10.215
457,0.008063,0.008063,0.009785,0.180227,10.202
458,0.008062,0.008062,0.009785,0.179248,10.231
459,0.008061,0.008061,0.009784,0.179667,10.213
460,0.008060,0.008060,0.009783,0.175878,10.202
461,0.008059,0.008059,0.009782,0.172477,10.184
462,0.008058,0.008058,0.009781,0.171452,10.200
463,0.008057,0.008057,0.009781,0.169911,10.191
464,0.008056,0.008056,0.009779,0.170646,10.215
465,0.008055,0.008055,0.009780,0.169239,10.177
466,0.008055,0.008055,0.009778,0.167274,10.212
467,0.008054,0.008054,0.009777,0.165860,10.207
468,0.008053,0.008053,0.009776,0.162705,10.199
469,0.008052,0.008052,0.009776,0.164076,10.193
470,0.008051,0.008051,0.009774,0.162619,10.197
471,0.008050,0.008050,0.009773,0.162850,10.196
472,0.008049,0.008049,0.009773,0.161530,10.210
473,0.008048,0.008048,0.009772,0.160746,10.193
474,0.008047,0.008047,0.009771,0.162324,10.178
475,0.008047,0.008047,0.009771,0.160050,10.194
476,0.008046,0.008046,0.009770,0.159780,10.200
477,0.008045,0.008045,0.009769,0.158791,10.194
478,0.008044,0.008044,0.009768,0.158227,10.190
479,0.008043,0.008043,0.009767,0.157032,10.193
480,0.008042,0.008042,0.009766,0.158791,10.180
481,0.008041,0.008041,0.009765,0.159695,10.186
482,0.008040,0.008040,0.009764,0.159101,10.171
483,0.008039,0.008039,0.009764,0.158093,10.186
484,0.008039,0.008039,0.009763,0.156975,10.177
485,0.008038,0.008038,0.009762,0.155517,10.185
486,0.008037,0.008037,0.009761,0.155485,10.189
487,0.008036,0.008036,0.009760,0.155990,10.181
488,0.008035,0.008035,0.009759,0.155700,10.181
489,0.008034,0.008034,0.009758,0.153718,10.189
490,0.008034,0.008034,0.009758,0.154110,10.181
491,0.008033,0.008033,0.009757,0.154243,10.189
492,0.008032,0.008032,0.009756,0.154030,10.180
493,0.008031,0.008031,0.009755,0.152707,10.196
494,0.008031,0.008031,0.009754,0.154084,10.170
495,0.008030,0.008030,0.009754,0.149683,10.163
496,0.008029,0.008029,0.009753,0.149355,10.155
497,0.008028,0.008028,0.009752,0.149124,10.175
498,0.008028,0.008028,0.009751,0.146544,10.159
499,0.008027,0.008027,0.009750,0.147843,10.163
500,0.008026,0.008026,0.009750,0.145576,10.175
501,0.008026,0.008026,0.009750,0.146272,10.179
502,0.008025,0.008025,0.009748,0.145552,10.172
503,0.008024,0.008024,0.009748,0.145929,10.162
504,0.008024,0.008024,0.009746,0.146512,10.174
505,0.008023,0.008023,0.009746,0.147076,10.167
506,0.008022,0.008022,0.009745,0.144516,10.157
507,0.008022,0.008022,0.009744,0.140957,10.154
508,0.008021,0.008021,0.009744,0.140446,10.175
509,0.008020,0.008020,0.009742,0.138559,10.164
510,0.008020,0.008020,0.009742,0.139450,10.155
511,0.008019,0.008019,0.009741,0.138777,10.136
512,0.008018,0.008018,0.009740,0.137542,10.162
513,0.008018,0.008018,0.009740,0.137784,10.154
514,0.008017,0.008017,0.009739,0.137563,10.151
515,0.008017,0.008017,0.009739,0.137889,10.139
516,0.008016,0.008016,0.009737,0.133609,10.144
517,0.008015,0.008015,0.009737,0.132006,10.136
518,0.008015,0.008015,0.009736,0.129579,10.137
519,0.008015,0.008015,0.009735,0.130836,10.131
520,0.008014,0.008014,0.009734,0.130715,10.156
521,0.008013,0.008013,0.009734,0.131752,10.157
522,0.008012,0.008012,0.009733,0.129163,10.166
523,0.008012,0.008012,0.009732,0.130711,10.137
524,0.008011,0.008011,0.009731,0.132030,10.170
525,0.008011,0.008011,0.009731,0.134205,10.159
526,0.008010,0.008010,0.009730,0.134681,10.162
527,0.008009,0.008009,0.009729,0.134664,10.153
528,0.008009,0.008009,0.009729,0.132642,10.169
529,0.008008,0.008008,0.009731,0.131017,10.174
530,0.008008,0.008008,0.009732,0.131729,10.171
531,0.008007,0.008007,0.009736,0.133910,10.151
532,0.008006,0.008006,0.009732,0.135449,10.162
533,0.008006,0.008006,0.009728,0.135398,10.178
534,0.008005,0.008005,0.009728,0.134723,10.179
535,0.008004,0.008004,0.009727,0.133493,10.175
